"","V1","V2"
"5874",11.4967045062139,0.811746903326026
"5875",9.56103618001019,0.642062117883046
"5876",13.0497583267222,1.03930591529551
"5877",8.66055738555601,0.936647024990823
"5878",8.06307443550749,0.327070241255999
"5879",8.65620440871927,0.537945778531522
"5880",9.14691251810337,0.716112157603487
"5881",11.2518015719851,0.339699285356714
"5882",9.16483519589418,0.403086675330305
"5883",10.1333254651762,0.585351193633153
"5884",9.68546878670114,0.287664762092976
"5885",13.9419116258394,0.63980322477622
"5886",12.1800085114326,0.76182721884898
"5887",9.57121867619032,0.881335408543596
"5888",8.55967890461431,0.849432841527819
"5889",12.1576214568558,0.317828136772257
"5890",13.5692795644468,0.436297179961871
"5891",11.7293049563775,0.883347139887149
"5892",8.16912084786086,0.906782348604035
"5893",12.0909061808875,0.799087446845721
"5894",8.80521446477626,0.485198222004637
"5895",8.87547142162209,0.579870905058446
"5896",12.4176685147641,0.807778311240724
"5897",11.8278234650667,0.72038299951065
"5898",8.05115731725677,0.53901870182268
"5899",13.1603178903824,0.816709001121975
"5900",12.0245783318974,0.387403414639618
"5901",8.74170686030524,0.435882623667131
"5902",9.79220126254791,0.534473431798738
"5903",12.742021081174,0.914184880146298
"5904",13.6854189366542,0.732452877243818
"5905",11.923573759762,0.756833467888103
"5906",13.300726348652,0.824350916009649
"5907",10.7189975103958,0.737830372880135
"5908",12.7619132754841,0.841569378585338
"5909",8.95848077644634,0.303437050807009
"5910",9.87855573868375,0.66546945680794
"5911",11.4228557411901,0.590968531529738
"5912",11.0842173746243,0.59259318421336
"5913",10.3057232022592,0.526669634882357
"5914",11.8603347147883,0.9072244257073
"5915",11.0154199159113,0.591793602520799
"5916",9.71079503828245,0.540018097653059
"5917",13.1252779481135,0.572458940340373
"5918",9.14165770609828,0.663930548352536
"5919",13.8954708941276,0.592019813582641
"5920",8.45814384020377,0.844798770178195
"5921",10.8407293089684,0.990962121335466
"5922",10.2164514333389,0.540511091803329
"5923",10.556656850333,0.906791568937267
"5924",12.8998953957809,0.556348626829166
"5925",10.8461353465061,0.375705153922557
"5926",10.6380981245326,0.521065625603055
"5927",13.2818847645403,0.855858120543888
"5928",12.6110605698562,0.47228269153413
"5929",8.89918205121874,0.807448449237483
"5930",12.4176882741673,0.662962724712296
"5931",9.08729085371062,0.695012122327123
"5932",13.8955753264825,0.990992416348073
"5933",8.73958743820219,0.848373924706328
"5934",9.06501500484012,0.533719113679234
"5935",8.42000729453876,1.11044987651026
"5936",11.2348209684654,0.279954386704037
"5937",12.597415963662,0.53477100234407
"5938",9.2917435549166,0.535219593379568
"5939",13.86658156975,0.638318595383352
"5940",8.79543072330893,0.951507008500678
"5941",11.8310417483315,0.521436015858069
"5942",8.99519016517526,0.341792881896814
"5943",9.3746056283733,0.595810333147078
"5944",13.0580563399901,0.33038609290007
"5945",10.0432488574213,0.754111612571529
"5946",13.8823629666304,0.983111126068784
"5947",9.0068310159895,0.403246326054626
"5948",11.5320234314797,0.762871805645413
"5949",12.0476519228786,0.788141147607428
"5950",11.8633034979559,0.680452168680492
"5951",12.6863653015656,0.92365311384007
"5952",9.60723936825791,0.654232929784506
"5953",13.3230355718625,0.355626021489703
"5954",8.92100398481466,0.427587053678942
"5955",12.2908527758539,0.588323276487526
"5956",11.2641867134954,0.466440889233742
"5957",13.9203247898388,0.806545380936775
"5958",13.9185698947505,0.389639658815266
"5959",8.5858708701335,0.458629178791891
"5960",9.55336998582047,0.750884275584941
"5961",12.4959668872429,0.822972775477887
"5962",11.4415860814535,0.36716504228461
"5963",13.4976202885458,0.806606772752031
"5964",8.72098105661893,0.423366473413815
"5965",14.0331224306453,0.90808510464431
"5966",8.98922165238158,0.859406644193299
"5967",12.3906140350178,0.699125981437028
"5968",9.1232725635991,0.526731460193333
"5969",8.39133897372723,0.498413783873307
"5970",13.2810081933054,0.483812544336504
"5971",11.1501362243059,0.903345893829099
"5972",13.0741321242736,0.441741783806166
"5973",10.63548267567,0.413477909984619
"5974",12.5259553213378,0.804811536111357
"5975",8.50260260124889,0.379619885445483
"5976",13.2997581349096,0.874740824913878
"5977",11.0737783264332,0.53922110647545
"5978",13.5584838430915,0.457030986637713
"5979",12.1720138258192,0.563124513687887
"5980",9.54463722046534,0.48744852323167
"5981",11.3061727471661,0.751794744321644
"5982",8.71378627530349,0.453475218480366
"5983",8.44149853670844,0.716318559367106
"5984",13.5203701131541,1.04495722907684
"5985",12.7242185227297,0.78615501422721
"5986",9.60068616993025,0.700349498989435
"5987",12.1795813434612,0.229951017394655
"5988",8.42401665395118,0.568160850238884
"5989",9.12446278063535,0.929998433927093
"5990",13.8003210236171,0.384487907061591
"5991",12.0162679835302,0.319579699253351
"5992",8.58652419416807,0.710292230576461
"5993",8.92008305503999,0.576529413919613
"5994",13.4640073493123,0.779165078453892
"5995",12.6648083267786,0.776353091845541
"5996",13.3594933323254,0.592277286131891
"5997",13.6904339633211,0.956702544035123
"5998",12.964685416204,0.720251438428641
"5999",8.12792831047248,0.746260276287575
"6000",11.7334304935543,0.695120820209564
"6001",9.26586118413867,0.329057264509126
"6002",10.290945750773,1.02479568114546
"6003",10.9937367204214,0.633702324778065
"6004",12.4184261315862,0.452353716633406
"6005",12.1328462258915,0.900597481750647
"6006",13.0080491333704,0.341523276460233
"6007",13.5488322494625,0.281801045091628
"6008",9.32232902804181,0.689288712240916
"6009",12.1983286516208,0.874289655426376
"6010",13.5454849995686,0.84116175653934
"6011",13.1729087610963,0.939535107786853
"6012",8.71012352483091,0.63747390354066
"6013",11.4835538571115,0.553968304652713
"6014",14.0164488932666,0.756503473107564
"6015",13.2200305689514,0.968691944281571
"6016",8.79736834929734,0.569875371353013
"6017",8.5714378165668,0.387101386185086
"6018",8.74247198607164,0.430463840631988
"6019",12.245822572464,0.92377474198128
"6020",9.18048345914771,0.583305437402919
"6021",13.0882214429228,0.636986428419174
"6022",10.6323388640975,0.6657899073077
"6023",10.0910346876802,0.508139951841181
"6024",8.38431431805892,0.938198965521304
"6025",12.4510980509471,0.822502393378828
"6026",13.27605062083,0.436687210206179
"6027",13.6691094264633,0.741628383456247
"6028",13.911603994857,0.493918914447401
"6029",10.9429219892214,0.675089183328396
"6030",10.661259055027,0.786082440688555
"6031",12.2862462659106,1.16048197977173
"6032",12.9646038414523,0.244280999686381
"6033",9.79465864360342,0.834903643966391
"6034",12.7635946562259,0.657899203437722
"6035",11.7230808143959,0.349384488383131
"6036",11.8451414453365,0.879416024832163
"6037",12.6198206323513,0.558253045472124
"6038",10.3990526993545,0.648403297465973
"6039",10.7026121855973,1.03678394614298
"6040",12.5648016972721,0.83555327471504
"6041",10.4437640870804,0.331463383502911
"6042",10.2455795788243,0.450352196791727
"6043",13.0917140300038,0.870719927148986
"6044",13.1799330938056,0.867234838684798
"6045",11.3751836326178,0.993037969213088
"6046",13.3429485945495,0.86848992352548
"6047",11.6811386984807,0.347878388885093
"6048",13.6487575031151,0.640256025517975
"6049",13.4961562058192,0.339920018292716
"6050",10.9410102622848,0.564137518067347
"6051",13.3034650944959,0.936097832120579
"6052",11.4101527060679,0.235218032873514
"6053",10.9152687650582,0.845076704615419
"6054",11.1522733997972,0.477523182404849
"6055",9.78279783447258,0.648746959003764
"6056",7.95823356465148,0.687278710137896
"6057",8.61541808814524,0.454541903410623
"6058",8.63213277688826,0.344035776752564
"6059",12.7864279045509,0.920605445198093
"6060",10.3338528655645,0.991642563414634
"6061",10.1555885416739,1.01478486842287
"6062",13.3506196285408,0.879275755638175
"6063",11.3189342625969,0.942314522374897
"6064",11.771623028568,0.465443293039526
"6065",12.1092086765639,0.3454400778363
"6066",12.7611360054649,0.999158527255697
"6067",12.8754432771583,0.426263155435249
"6068",9.4904564845712,0.630656424876009
"6069",8.60388927103013,0.569930975390462
"6070",10.8385862732298,0.631070109999069
"6071",13.4731388041756,1.02570036660892
"6072",9.31572515415687,0.571792285541335
"6073",8.99030138197625,0.551421617991049
"6074",12.9191842838227,0.389162055168858
"6075",11.6379609421068,0.77129124175787
"6076",10.7392068185367,0.758808303691416
"6077",12.0999939473376,0.618534796431017
"6078",8.19940333629681,0.55892651121296
"6079",11.7782129875411,0.434023244500744
"6080",11.7484778180062,0.989479146675152
"6081",9.31707289790001,0.766146308847518
"6082",9.77573914399336,0.471993489759885
"6083",8.66488952925316,0.857492758535291
"6084",10.0335547724949,0.984385377376613
"6085",8.48697462453775,0.483098992812145
"6086",9.03606809612323,0.973501807266475
"6087",9.0357190198843,0.682258652297297
"6088",13.8793208116663,0.509079978147241
"6089",12.2125153111383,1.01503189225971
"6090",8.38782322963534,0.905254182594132
"6091",8.50522910923131,0.389291568813256
"6092",13.1887621526247,0.678297121101958
"6093",9.9015501173783,0.980040245350876
"6094",11.8602955736762,1.03241522243044
"6095",9.94380413294259,0.507362710013838
"6096",13.4152415225206,0.601836727282057
"6097",11.5724786135739,0.689401087452769
"6098",9.79624755239116,0.551769606056607
"6099",8.63149177185231,0.679058044389315
"6100",12.5558169537438,0.691049204999155
"6101",9.39812317271825,0.396266344583722
"6102",12.2609316843093,0.923843188291214
"6103",10.0310912881885,0.585163345394188
"6104",10.0007510603067,0.738668241336886
"6105",13.8085733705505,0.877949898247626
"6106",10.1853956291302,0.742813624097312
"6107",8.45052669384872,0.926394941631672
"6108",10.0585422156134,0.390389270890289
"6109",10.7994412805725,0.882006705939299
"6110",9.40150803238171,0.586878581376202
"6111",12.0871384397102,0.768511949675185
"6112",9.42880426351675,0.944676386984648
"6113",8.44112049229845,0.478269409553431
"6114",13.5010318032462,0.813633977880828
"6115",9.21412474278116,0.697825226054313
"6116",12.2505930367416,0.783333174223683
"6117",10.581642448749,0.733497000476141
"6118",10.6977629332841,0.349164090568944
"6119",9.14985037977803,0.83039068052976
"6120",8.88826371071256,0.601627459783715
"6121",13.3072865208434,0.439348815697119
"6122",11.9036446086601,0.594469944892475
"6123",11.8746190732406,0.988163696281548
"6124",10.9269936746087,0.775221973828788
"6125",9.24885002226584,0.33244173843001
"6126",12.2923542376978,0.537087019912
"6127",12.8885774542089,0.907510037605936
"6128",10.0239673567579,0.778353823017713
"6129",11.4064862241252,0.598851235827016
"6130",9.78205239730295,0.563919001062486
"6131",13.2445056849069,0.409620708478084
"6132",12.6226786279307,0.520457621766616
"6133",13.3001529443922,1.0334548255392
"6134",9.12872104458605,0.892827802193539
"6135",12.2998373932715,0.563911145449708
"6136",12.0529866756264,0.50968980018519
"6137",10.8707572313203,0.370994984102659
"6138",9.8812327171568,0.550081666837728
"6139",8.55950575200463,0.585883293656881
"6140",8.69406000252019,0.483706188440579
"6141",11.2159301274997,0.645847786512276
"6142",10.1783250410842,0.835922840475647
"6143",13.2899709681875,0.728579839622155
"6144",10.8796979212764,0.550461623063464
"6145",13.2599694183192,0.638710348737554
"6146",12.0281865514097,0.676085909552298
"6147",12.1338679915288,0.943385755755739
"6148",13.7550372846732,0.648981746925495
"6149",13.725228363197,0.385426380389363
"6150",13.3325286157387,0.611010670067542
"6151",13.7341125400029,0.431688781588177
"6152",12.6152122789335,0.363625486260631
"6153",10.512188807169,0.434063529021631
"6154",9.3417333206155,0.424987547720985
"6155",9.32303687601943,0.542103190551384
"6156",13.1189349947622,0.612969361899811
"6157",12.244590481032,0.779695731230604
"6158",10.4866059978302,0.654002520628359
"6159",12.7786020739182,0.408139265505522
"6160",8.91118254775421,0.364339206248322
"6161",8.90753817884084,0.867711022475281
"6162",9.04287469294123,0.594436069443621
"6163",9.17308032415993,0.510764454208155
"6164",13.9209626467694,0.406842159504864
"6165",12.3084652877053,0.736433169863755
"6166",11.3727826506328,0.826803138835182
"6167",10.996538568708,0.902496774137321
"6168",10.7981665688405,0.783339457255273
"6169",13.9444885193409,0.517039393542997
"6170",9.8828342101866,0.487873385375256
"6171",13.0458303565505,0.351735102881045
"6172",9.18466003161272,0.432030503927414
"6173",10.1219670007452,0.478063535741011
"6174",8.96689741897534,0.952459701969668
"6175",13.3458701983683,0.376879268199005
"6176",13.7044822067532,0.879420513471321
"6177",10.4383997117869,0.834569688010934
"6178",11.3074738590519,0.783429323414317
"6179",10.8184415923927,0.525580003680769
"6180",10.8853750536127,0.432430809169417
"6181",8.89320230237796,0.433947155322324
"6182",13.3088824676342,0.582613923052921
"6183",9.91107612664115,0.919983320666782
"6184",11.2432430843114,0.512585507488566
"6185",12.6629017915361,0.947080464827126
"6186",9.61745633415638,0.427485767778374
"6187",13.0543743746637,0.748457968586354
"6188",9.1814170294057,0.548525449808125
"6189",13.7232433349656,0.920918066528674
"6190",11.0781746396058,0.348254407084742
"6191",13.9197410206328,0.534126530265449
"6192",13.5950798127228,0.609629769917386
"6193",13.509654658397,0.459514940112372
"6194",8.32774724278581,0.71630485854619
"6195",12.8516647796303,0.927872389767635
"6196",12.8498405302561,1.03756585405259
"6197",10.7436249503969,0.569198906501405
"6198",9.47884006086144,0.482643170979081
"6199",11.3514725838931,0.594849527842267
"6200",10.1168070124872,0.810270673955953
"6201",8.41626609551012,0.583540368776712
"6202",8.37280223311678,0.731790546670775
"6203",8.87349353161928,0.594616585351953
"6204",12.0285105217451,0.517481623093234
"6205",13.1115260067705,0.840871041508106
"6206",10.0967249269741,0.458823771077006
"6207",12.8089835838368,0.910744668990117
"6208",8.29351128625301,0.391361549094557
"6209",11.2913915876615,0.87294379567396
"6210",12.4653471509955,0.669324330874534
"6211",11.9176819282543,1.01476507432839
"6212",12.2478888721544,0.380929568568671
"6213",9.85854782324883,0.294840260356648
"6214",13.1276102004134,0.655056841864201
"6215",8.60503032575882,0.434912495172549
"6216",10.426286817067,0.803534045752207
"6217",10.6027278891204,0.526267685586725
"6218",10.8549213152363,0.274976977400292
"6219",10.8711826713425,0.620774398295764
"6220",8.95400545847791,0.940720719837815
"6221",10.0079734707685,0.443850469368543
"6222",8.61835040445448,0.654689519999249
"6223",10.7694278094346,0.55074810527462
"6224",12.6317944747526,0.816027500935043
"6225",8.31200129663793,0.274324175495597
"6226",9.53136187939967,0.732494456317746
"6227",9.14296022627769,0.949791093396641
"6228",12.3752967987199,0.620075326289592
"6229",12.0785015290945,0.692264982044005
"6230",11.0153803502,0.614630269121221
"6231",13.0563159272321,0.291756310453042
"6232",13.1828051697366,0.948146719313818
"6233",13.2311549363276,0.627790275152476
"6234",13.4786141046751,0.951321375014209
"6235",11.8525964242455,1.07833999872305
"6236",10.9909318727771,0.379024536872957
"6237",10.3998942774518,0.561755385705383
"6238",9.65855551293993,0.726810209385231
"6239",12.0138778946094,0.894327140026386
"6240",8.00542286497554,0.249886729411593
"6241",12.8665281378398,0.792297807466449
"6242",8.19113260140236,0.464393669260909
"6243",8.87831556927214,0.69769360094254
"6244",13.6666430141024,0.832439267324608
"6245",8.88577996582137,0.57663515853271
"6246",13.2491606543545,0.782545963539549
"6247",9.29863800949977,0.668090203944224
"6248",10.527533276456,0.811925758577851
"6249",12.2538004046391,0.317065244458182
"6250",12.9703923449454,0.407598126224067
"6251",12.9697609500818,0.559422947285636
"6252",12.480314975623,0.409342828944692
"6253",11.859592263454,0.399464223542589
"6254",11.9650717169489,0.747895437854006
"6255",12.9446451198577,0.480357750754207
"6256",12.2264283258128,0.412259014006809
"6257",12.8189784497754,0.962336559699705
"6258",11.7975699723947,0.807215760337023
"6259",12.9898168900361,0.769920533130907
"6260",12.360761545849,0.816506899299035
"6261",10.3557694412013,0.748330565819752
"6262",11.9920108502488,0.323083299126102
"6263",11.2119457446859,0.786224403059343
"6264",12.0961629740491,0.769796555116983
"6265",12.7436810959915,0.647119853574604
"6266",11.6660641409557,0.746327664252885
"6267",11.8968910169967,0.659241978979399
"6268",9.86994268248525,0.393237431387514
"6269",13.2017727240972,0.770489377002947
"6270",10.5178867294893,0.372843336168325
"6271",10.3873351541442,0.694217618532762
"6272",9.93434154132891,0.556319905873986
"6273",13.2439246857332,0.353912626933362
"6274",8.32623367245905,0.69579761010461
"6275",12.0819568939038,0.652006181548225
"6276",13.2098059105082,0.674403058130305
"6277",8.47344034874011,0.627585093610541
"6278",9.49572251263402,0.560909209656486
"6279",10.1194461343045,0.718832631980083
"6280",10.5118291954591,0.752010171226464
"6281",11.3547572205632,0.586108571231647
"6282",12.2561553478631,0.36186684720899
"6283",9.97937105771772,0.484085308789562
"6284",12.0640315622383,0.511323006402633
"6285",13.8748020220196,0.447038717581506
"6286",13.8958849795202,1.06765599911868
"6287",9.61932488121471,0.340989745757352
"6288",13.0581029569486,0.385307040493347
"6289",12.4477204211773,0.669793393241906
"6290",8.36422417814903,1.00579801473966
"6291",13.807700365762,0.401981974500229
"6292",11.2151893206283,0.435476800790988
"6293",9.36682036916037,0.768645013185254
"6294",8.47107681102115,0.342371613673106
"6295",10.8044815593222,0.349075148200753
"6296",13.4322786652411,0.690376002320253
"6297",10.4804887528072,0.933805884426476
"6298",9.48942441652314,0.703135614909806
"6299",9.83345084471552,0.40455897796324
"6300",11.5224355573097,0.680259727741924
"6301",11.4484491931361,0.588426191958287
"6302",8.96723260930284,0.440126878168184
"6303",9.9009383173384,0.521275948778914
"6304",8.09545514199157,0.604579555917457
"6305",11.830392078254,0.446871814564882
"6306",11.931511237812,0.785983750392149
"6307",13.7281280403406,0.441164411917907
"6308",11.9992019255385,0.664768024386344
"6309",11.8918171608358,0.337721941214621
"6310",12.5464108749212,0.572808537594098
"6311",9.45004771448677,0.752123335435139
"6312",8.21221264801386,0.910978483762426
"6313",7.92079451942492,0.532203680162702
"6314",10.9065697636881,0.509910568734923
"6315",8.36893832591971,0.899503230655521
"6316",12.8497784399562,0.482320269855902
"6317",13.812079690562,0.524410932407329
"6318",10.262767968955,0.867412224453672
"6319",11.48182576157,0.741088193448448
"6320",9.40969364258824,0.325303572371539
"6321",9.0654258311069,0.397572891449282
"6322",8.30971458584797,0.712959373939968
"6323",13.404294779934,0.316785067272876
"6324",9.6916052773121,0.375025706709485
"6325",13.5234279908025,0.613118618713914
"6326",9.6425115337023,0.36314332181671
"6327",10.9714956976372,0.86748529105132
"6328",12.3380368252157,0.4681724676993
"6329",10.1920437720122,0.989913196541759
"6330",9.69228140215328,0.824397301301103
"6331",10.8555558973173,0.487543544177087
"6332",8.18052235302747,0.640933201255785
"6333",9.69068261202238,0.497591663881327
"6334",11.8428180632983,0.71800550887027
"6335",9.39399689726241,0.618267537303012
"6336",12.2341915303601,0.636692958679134
"6337",11.2043629367493,0.84931486721572
"6338",14.0217684451221,0.776037357380527
"6339",8.10890524866263,0.634918164955016
"6340",10.8146066924931,0.524576702952544
"6341",9.39357860157786,0.804080726685656
"6342",13.7790145776114,0.856660387333833
"6343",9.36278416613693,0.393008689350035
"6344",11.7359090108805,0.500086736255704
"6345",11.2623681021852,0.731424630600258
"6346",8.92078247200012,0.72071202190056
"6347",13.8533417236012,0.527724915543278
"6348",11.9029994255872,0.617789950968842
"6349",9.47169332703169,0.689476670886744
"6350",13.2841929595341,0.302751438520107
"6351",10.9313294997516,0.413552761883422
"6352",9.54697094854738,0.290440483301062
"6353",11.8855063664931,0.711182903170077
"6354",11.3035440212227,0.594713318704677
"6355",12.6450399778085,0.754815892576497
"6356",13.0677967218706,0.623614059012234
"6357",13.1519091704433,0.393921643202293
"6358",10.8789123540008,0.799648694524549
"6359",8.69756188742154,0.350569512556318
"6360",9.46083286764358,0.743815463544865
"6361",11.2444849024918,0.344695305657532
"6362",12.4760290602377,0.580235378633923
"6363",10.1943724118852,0.792055560910674
"6364",13.5434168275346,0.924140598497405
"6365",8.72626209307506,0.786410997649407
"6366",12.9214636511699,0.800971042894671
"6367",12.2048684904563,0.851820958033109
"6368",13.0905898621749,0.404818593312773
"6369",10.1099508128757,0.936616925311495
"6370",8.9888161059352,0.543988746053112
"6371",10.4510131863518,0.321201088122688
"6372",11.207474412131,0.959962558006641
"6373",8.3472791860329,0.830744181510104
"6374",10.6966888420457,0.582220497966165
"6375",11.0500141901265,1.09481415357749
"6376",13.4031882590222,0.889084129026289
"6377",12.8557420954045,0.749910648593818
"6378",8.87483457709172,0.405883372445843
"6379",13.9435059490371,0.426760746231011
"6380",11.9256235664038,0.343957211720355
"6381",11.5505510237866,0.727955944676423
"6382",8.39878270281318,1.01310799147113
"6383",9.13528175165154,0.837277500754283
"6384",8.44933091271115,0.767949787719206
"6385",12.418203883067,0.916722798291028
"6386",12.7295419086285,0.838420957714228
"6387",12.4288086161914,0.271318587414397
"6388",9.46821505739994,0.972129200291429
"6389",12.2754202396624,0.330545228015972
"6390",11.1080517956215,0.631220754575672
"6391",8.86603795465843,0.570569967247895
"6392",10.7454520186341,0.920186934282958
"6393",11.6191979406103,0.646306162604069
"6394",9.99385362164717,0.373507902296583
"6395",8.73026377405108,0.578214662264017
"6396",11.6191705784279,1.02215898042207
"6397",13.5040385090942,0.536163277248265
"6398",12.5293902736339,0.388643189437825
"6399",8.0819910893985,0.955977707659993
"6400",9.84234627710013,0.518727683829734
"6401",11.7061025359695,0.631442388886511
"6402",11.6858224245252,0.675084161295803
"6403",12.6837045545122,0.433195902635273
"6404",8.75176578344232,1.03346964417171
"6405",13.2433913011508,1.2602007532769
"6406",8.80460830544456,0.623760692014542
"6407",12.046514708454,0.740748034293711
"6408",11.6991434213074,0.68119791847592
"6409",12.5885707919419,0.840134131494493
"6410",8.59101442594646,0.727232607084683
"6411",10.9099810284447,0.547451294410992
"6412",8.31937517119768,0.838132861505634
"6413",12.2616890804506,0.606588730502247
"6414",9.6080070327209,0.773139235985955
"6415",11.7386522615046,1.04580892828941
"6416",13.3943505794254,1.11602352177143
"6417",12.0361866589958,0.439506536308828
"6418",8.22185175227116,0.703833876123345
"6419",11.3260666162015,0.548664771517153
"6420",8.05078537711238,0.339596126315428
"6421",11.0429848501481,0.950215410382948
"6422",10.2947247551748,0.370669522449522
"6423",10.6769046857706,0.744559848260063
"6424",10.5736536441879,0.356214075970619
"6425",10.4682093174315,0.424388267743043
"6426",11.5831900264847,0.873957969700442
"6427",13.3944488780183,0.295055975376052
"6428",8.40072046347075,1.03932057531484
"6429",10.2363158163813,0.510322689101845
"6430",11.2121163961414,0.701970088396646
"6431",12.0400518389118,0.677148609549468
"6432",10.086040454007,0.350023316605084
"6433",13.0706390638906,0.867834211505699
"6434",12.4382767960155,0.356329830793268
"6435",13.4150579180847,0.39770893912731
"6436",10.9204423345808,0.811345640227281
"6437",13.0002883417006,0.756904901185518
"6438",11.6400429189582,0.686693247135018
"6439",9.86312475267262,0.888334477768516
"6440",11.8173277101059,0.59065349900016
"6441",13.7264615405834,0.510449851104251
"6442",10.9212290055761,0.853389929084395
"6443",9.44167939524534,0.890320880676443
"6444",8.74238990903504,0.976422896468517
"6445",11.4687223232718,0.654923005351651
"6446",8.07071003075145,0.485278160867847
"6447",9.03958780248742,0.463241595910793
"6448",11.4452343039316,0.452578032608057
"6449",13.9704593575686,0.324056693514696
"6450",13.5731232692365,0.950707281647977
"6451",9.43496427357428,1.04067747471219
"6452",8.84229273070934,0.550144027269976
"6453",10.8906230720002,0.428377361662968
"6454",13.9558980351641,0.41370581838014
"6455",8.99934854380572,0.710807590913858
"6456",13.0377525653242,1.00873023753001
"6457",9.26018636985469,0.677239433249603
"6458",13.6436704607464,0.692732940369739
"6459",13.0203615304034,0.435315210372478
"6460",9.89777944595784,1.00250350710247
"6461",13.5031340234257,0.850754805952832
"6462",11.3544956241254,0.456574434122391
"6463",13.0554359151593,0.683014448464833
"6464",10.8140445827262,0.382115675691051
"6465",8.24601496834413,0.581343436962956
"6466",13.6459145401428,0.586911694179939
"6467",7.97085035703409,0.787185594799546
"6468",11.4412380404622,0.808188245274723
"6469",11.3361186930313,1.13063133273771
"6470",8.44730318028654,0.967094923040023
"6471",12.7534902665491,0.686636869410881
"6472",12.1988280706271,0.646510090275748
"6473",10.8279760128465,0.566894435285459
"6474",11.7649619314908,0.348878664849607
"6475",8.30610415054876,0.757470827150899
"6476",9.66364499746574,0.381313537615822
"6477",13.9299910506295,0.693990979773512
"6478",9.51509607595744,0.610547933157461
"6479",9.10985933445698,0.347265543667893
"6480",11.1767435070432,0.510430505216636
"6481",12.6834341768126,0.744328003073014
"6482",9.97860274884019,0.704172954862576
"6483",8.61843692798983,0.567630940103412
"6484",11.1478234655941,0.526417723224058
"6485",12.468333412129,0.308039551669855
"6486",8.52944126484629,0.476475898514865
"6487",10.0200812882557,0.774964271881845
"6488",9.21213325761353,0.673074405828433
"6489",9.60438524136163,0.718023289736493
"6490",12.0542792385297,0.668531743911985
"6491",8.97097822070977,0.650682825251885
"6492",13.7030296431832,0.336893162521634
"6493",8.81161636453628,0.896111909350887
"6494",12.2935587267464,0.48376614323963
"6495",9.40861821177541,0.510776842976309
"6496",10.4316896932035,0.595529391286564
"6497",10.3742934334949,0.833966204952
"6498",11.387603161398,0.667689162609923
"6499",10.8250190311771,0.486568856841208
"6500",10.9126310570812,0.419169517657771
"6501",9.9855130437137,0.308688695317636
"6502",13.3976663943035,0.552964775488067
"6503",8.79208716218383,0.826909567034124
"6504",12.5723349860816,0.8074650457815
"6505",10.7720080458959,0.70809152544234
"6506",12.5971927674267,1.07986368063663
"6507",8.06059658910268,0.851296175182543
"6508",9.42758896400224,0.864543370111306
"6509",11.2989078727916,0.335549536414988
"6510",10.6547281946862,0.895472531535687
"6511",12.7428796651942,0.754921965650486
"6512",11.2878775593873,0.688672767394359
"6513",11.8407050543341,0.602051043458347
"6514",12.7833748988119,0.52601346016707
"6515",8.20441285812105,0.704093358926696
"6516",10.1273962089957,0.795267973933221
"6517",10.6603991744613,0.811974254837465
"6518",7.78600303635202,0.761112445125236
"6519",12.8007631078253,0.658388751374819
"6520",11.8620539213244,0.45521062223236
"6521",10.3420775957417,0.690850499788353
"6522",13.4393209255018,0.603841453473629
"6523",9.42314041175088,0.582501861841831
"6524",9.61032000810061,0.495004976968215
"6525",12.2237493545699,0.639693718964375
"6526",12.8146782770423,0.864174400229565
"6527",7.90714442907629,0.707252913824349
"6528",11.6085433019722,0.660617250074315
"6529",13.2864512575106,0.422978643019514
"6530",9.11198034734239,0.315739176201203
"6531",11.4194644665949,0.812452165151692
"6532",13.13241679718,0.827545059946969
"6533",13.62695387212,0.514648066876425
"6534",10.9631708969404,0.353310205933256
"6535",9.86844316321525,0.752956560724739
"6536",9.65460476048883,0.466926032183109
"6537",12.5368401681485,0.583998587118677
"6538",13.1262219416355,0.336404343635025
"6539",12.491409615151,0.428601695814102
"6540",11.6715187912309,0.809637435030039
"6541",12.9600388013209,0.967741152903271
"6542",13.7220367199448,0.75330240223158
"6543",11.7428195971147,0.514726193027822
"6544",8.22815645457215,0.593316724502505
"6545",9.55582721831174,0.981681019974345
"6546",13.6624879958329,0.294196117563222
"6547",9.75765727562687,0.733343655529451
"6548",12.0680043342652,1.04909276320673
"6549",8.62787504339998,0.731570090655765
"6550",9.23411352894813,0.696598633780135
"6551",8.211167118675,0.579525612572459
"6552",11.6472842626319,0.589925676637539
"6553",8.12316641917355,0.532376084395392
"6554",12.2800023757882,0.824368773398559
"6555",11.2975539851177,0.846171126812067
"6556",9.69481008305775,0.584229431383555
"6557",7.97284825201903,0.752774338842422
"6558",11.6626946254973,0.913933746769925
"6559",13.4929582980853,0.432647094238903
"6560",9.99955701143042,0.762974670931047
"6561",13.3001076697845,0.547367871326568
"6562",12.5215928454301,0.812568354515498
"6563",10.2532579291267,0.537532800335141
"6564",8.82571595512347,0.906891209202885
"6565",8.37578004911585,0.519224273733247
"6566",12.8738537999269,0.611885615308071
"6567",12.2699011339586,0.689549202371963
"6568",11.1984003803107,0.790697832990693
"6569",12.9069302068615,0.621811233736449
"6570",11.7762259856913,0.544814975591036
"6571",9.78002481410246,0.560135972254782
"6572",8.21297841624316,0.783619590564746
"6573",13.8767240479159,0.335770733215978
"6574",11.812933119263,0.380841059256296
