"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37"
"Cmpd_152",9638669,38175346,36067792,23181439,19483723,19234903,19318043,21632152,14497781,27082500,19587347,30097981,43101036,21109957,25786223,39796477,20142296,32976011,26240875,17509436,19879719,49316973,16402705,15470466,20793209,23089049,16337800,20710158,15239764,16571046,43759831,27997627,9948558.00000001,12924297,20140778,28848449,31780495
"Cmpd_153",12556523,85618321.9999999,79367412.0000001,55913698,36956991,40106131,48142571,45059412,32208375,54084848,44059469,68077743,96324864,55493508,61042248,80063228,41526620,73294245.9999999,55778533.0000001,36489023,36367874,105650648,37231467,33132324,47590606,47612818,33453569,47044139,35017366,33722949,93606030,58977051,22346515,25421669,38712806,58691133,67882293
"Cmpd_155",76282.0000000001,1435551,1734559,1641391,708666.999999999,1682822,504175,1829496,449470,520178,222205,988156.999999999,3829746,314135,1043366,1900611,533453,1490671,1651124,164025,614302,6121471.00000001,372816.007068258,450825,451652,914827,357988,1265473,479364,421299,3871492,2242171,1063861,326425,1681077,2209260,3719240
"Cmpd_162",1490416,1825090,4852039,1284721.57946029,5945629,3083466,974791.000000001,7687649,11899869,5271783,1389842,2408985,2667263,1430896.80214501,2140870,483970,8160839.99999999,3873170,2122697,1448631,6547140.99999999,2089724,2299427,1446631,892358.999999999,1950454,1166322,798940.000000001,3764943,3031230,2568710,2310875,3488897,969982,2567087,1718235,1526794
"Cmpd_169",3339322,157109,136040,115769,90839,97739,89942,155301,115473,96371.9999999999,127923,207062,260185,69212.9999999999,131655,250216,68647,234892,126879,99186.0000000001,188959,392721,75664,125198,95686.9999999999,122852,57974,239203,102430,261709.286993339,192050,125251,49785,94610.0000000001,111152,115270,105256.879575364
"Cmpd_171",5484977,546185,677638,95615,86654,415896,322056,1146189,2290511,256894,85577.9999999999,437428,361545,65752,804144,102716,407312,943861.000000001,1200367,2031582,525710,578962,312156,383522,1087266,2204344,274816,1401650,265536,335870,142665,161336,557313,176159,125872,209704,393402
"Cmpd_174",93680,231072,136088,159616,145705,147462,197587,186499,188250,164072,172082,154931,161566,181690,213334,198192,194096,204254,123134,178703,184067,198305,174021,166447,182428,194134,201745,184203,149175,220036,170736,153438,113727,124518,190952,194871,197503
"Cmpd_180",1423651,209182,96255.9843566184,150801,401381,624378,205676,28750,313137,269245,370459,154055,87368.8690434716,277620,691339.999999999,56562,244295,212000,308869,360729,253748,193874,213296,564441.999999999,740446,764041,235196,81298.0000000001,312440,567298,451076,55582,304559,394558,239466.455800093,123434.467693437,50494
"Cmpd_182",29413,210195,139254,193982,126973,114838,129676,160681,98765,113689,119914,306203,287084,98860.0000000001,177325,195153,103539,129347,73220,85110.0000000001,66629,801861,163207,106827,142027,168693,88360,73721.9999999999,79191.0000000001,501869,254298,201141,67247,92281,100332,202534,133357
"Cmpd_184",34144,40310,32683,24390,22276,16043,31944,12133,29630,36232,15838,32919,40276,35737,50026,27454,19616,18621,27862,43102,17067,41969,35621,100836,51105,52047,31153,18035,11654,93095.9999999999,34235,24248,43874,18100,22464,14305,30053
"Cmpd_188",17882921,1040945,2044297,446815,2760530,2226636,656910.999999999,3116073,2324922,3483900,1341690,1675219,1592930,1025300.76178286,2020024,255659,1762152,1569389,962062.000000001,753286.000000001,7256119.00000001,1554674,1882485,3730484,692078,1352972,948188.000000001,1091443,1256701,2070609,1523074,1796036,527251,811603.000000001,902160.999999999,1100952,1105967
"Cmpd_190",408681,390230.222892413,314170,466001,289729,328170.598432093,546904.999999999,598120,632017,493391,381474.844653322,382240,291932,420424,484651,259217,261613,402714,379043,297638,365199,441638,297395,300435,292354,307466,224946,351962,316889.674615579,531375,224349,193598,181347,186163,189941,244000.474894398,253243
"Cmpd_194",142748,402098,251477.233465745,145780,111375,362530,123219,131948,118656.98644952,69162,122437.853244452,121768,208974,131949,193208,346522,51492,143600,236179,127557,161681,1471712,191377,94084.9999999999,441037,253776,119069,117684,60919,304225,554754,243905,275650,155183,241412,401703,505028
"Cmpd_196",16663357,37800237,32840919,23116900,29135927,66270125,31966776,28592584,11765577,16833314,21633570,32413095,35954884,23259207,585791,59418524.9999999,19937013,38832956,515675,9966052,11938431,39910563,5093982,16360300,17036320,22227960,5123838,36230549,13701489,11005741,41722022,28265891,15848567,10320608,30065501,13870867,13341339
"Cmpd_199",233709,376725,209805,19519,162331,61538,355107,198562,68077.0000000001,78699.0000000001,157838,20843,21374,335420,330646,448110,62702,78400.0000000001,202888,547039,80168.9999999999,332365,223926,84228.0000000001,205020,129832,83562,237980,29748,111301,100231,62519,56337,96516.9999999999,75323,129121,60003
"Cmpd_201",1588952,124257,115697,140315,116930,240179,49251,139115,95281,107679,169580,173494,171565,64120,133067,208619,77658,159250,99298,108787,166111,278768,242312,132721,111451,106959,263267,163833,112791,137780,143169,103975,79829.9999999999,97503.0000000001,107474,102366,148866
"Cmpd_202",749309.999999999,55905.4188198584,41888,42958,58408,85286.9999999999,25001,97990,77710.9999999999,79271.9999999999,53939.9292552242,82543.9999999999,50581,29637,55889.2315903377,26468,34462,69372.4946322099,32549,105504,109714,204189,112216,115064,47587,65974,70324,110973,35150,102955,34235,69657,19280,31931,34823,28934,40466
"Cmpd_212",418785,261730,732453,283177,404051,251063,177678,966052,511747,551091,782536.000000001,473454,921055.999999999,157648,297841,188933,1374193,896673.999999999,189055,365314,876585,415695,324817,600832,140246,146821,172324,330041,462293,248794,299250,215990,102956,199859,176335,76403.9999999999,188723
"Cmpd_213",317019,563506,480796,434035,533255,710353.999999999,746129,307113,310107,359260,354894,331427,795010.000000001,264385,337033,240898,454364,478983,234408,389779,183311,546950.000000001,465186,220673,818674.000000001,360879,553116,445057,192889,1375621,590981.000000001,316784,192887,574871,646284.000000001,1042371,295784
"Cmpd_222",854099,145049,103513,53340,70494,85930.9999999999,70182,125154,170558,121299,116062,165988,87010.5287913603,90172.0000000001,240794,94226.0000000001,166135,161562,107266,205968,136366.531400268,110948,200349,165843.534989996,135697,458585,76224.0000000001,118893,76643.8882771328,89571,100673.670364312,71389.0000000001,82968,69725.9999999999,57258,68937,77566
"Cmpd_224",433537,628141.000000001,1048600,451453,182562,109679,1161693,82700,63836,230044,194932,187760,1460269,360797.728809559,213645,665788.083503278,430043,836087,407293,202066,124870,144879,137994,65205.7572529361,173709,174268,93432,283187,109683,622811,400770,192621,110541.574785024,72460,170767,196049,152077
"Cmpd_226",23349428,74430,64802,84772,88324.9999999999,90391.9999999999,181768,104375,73376,96662.9999999999,51075,58471,87745.5166673678,73639.0000000001,51009,59840,69446.0000000001,73186,40214,51779,99961.5742782919,41918,74457,107177,64135.7075596897,82024.6693264887,53345,63917,74013.0000000001,56345,86932.1497736153,53515,36889,108013,118625,98700.9597413977,56003.4616510855
"Cmpd_230",7736207.00000001,1715926,2122727,2449488,1752119,5547881,1656846,3700053,25843508,12530503,1795578,1373462,2635560,1098117.8315471,2248852,762492.453290742,1068645,1063053,22444866,21570314,9669794,38746437,27783262,7726858,6236880.00000001,16908735,4266042,47739549,556211.999999999,7295314.00000001,3371419,3358540,10188261,4868665,2876194,8621675,1652145
"Cmpd_232",95295.0000000001,49082.9663168195,47668.2682572229,37405,48113,44484,42485.6774409978,48210,79696.5595875288,72746.1248614589,55026.4630333612,48151.4807415128,39720,35727,57270.330397063,51583,50792.4210751444,54708.5655584202,58546.8190663486,262264,48455,53985.1302141249,57400,52067.4823748936,65207,91756.1446381149,45151.3082800125,36758,40901,53774.2441713837,50668,33742.4802435208,44352,36966.6415286371,37192.195965557,42527,40624.5223623483
"Cmpd_257",2935180,68908,57356,78356.1399222166,61503.3007052627,62869,56916.7145642433,66515,68742.3460490948,65929.447427467,52435,75734,100717,46892.7497879969,57978,119501,47517.3383479165,104599,70176,63557,125945,205551,47917,90323,53172,60803,46685,171400,67628.0000000001,160920.725957851,107035,81865.9999999999,42506.1257399374,51539,67644,59597,58648
"Cmpd_267",39319,519612,107751,309119,177781.442941131,138741.317568555,386430,262405.816929988,100348.591681604,62595,265148,634032,203185,865840,591310.000000001,310160,143301.689617264,241307,198264,39932,131672.510416474,527822.067023069,141755.699940063,109211.24319752,167728,137303,110543.402251377,116978.724781684,91124.0000000001,630232.000000001,364606.014630971,181535.856745093,77651.9999999999,88376.7351815286,137103,107996,338703
"Cmpd_277",4942515,5952712.99999999,4894228.99999999,13906946,8934009,2773331,2679834,9918137.99999999,7690149,3504753,3944130,2587909,10335281,3910950,1846131,7497339.00000001,11272550,10930165,3415210,3000035,8026510.99999999,15836288,3409458,13819442,4734636,4954612.99999999,3071567,9571739,11979943,5289474,5980668,9881416.99999999,3761433,4417599,34565002,4784790,4933904
