"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37"
"Cmpd_190",408681,NA,314170,466001,289729,NA,546905,598120,632017,493391,NA,382240,291932,420424,484651,259217,261613,402714,379043,297638,365199,441638,297395,300435,292354,307466,224946,351962,NA,531375,224349,193598,181347,186163,189941,NA,253243
"Cmpd_194",142748,402098,NA,145780,111375,362530,123219,131948,NA,69162,NA,121768,208974,131949,193208,346522,51492,143600,236179,127557,161681,1471712,191377,94085,441037,253776,119069,117684,60919,304225,554754,243905,275650,155183,241412,401703,505028
"Cmpd_196",16663357,37800237,32840919,23116900,29135927,66270125,31966776,28592584,11765577,16833314,21633570,32413095,35954884,23259207,585791,59418525,19937013,38832956,515675,9966052,11938431,39910563,5093982,16360300,17036320,22227960,5123838,36230549,13701489,11005741,41722022,28265891,15848567,10320608,30065501,13870867,13341339
"Cmpd_199",233709,376725,209805,19519,162331,61538,355107,198562,68077,78699,157838,20843,21374,335420,330646,448110,62702,78400,202888,547039,80169,332365,223926,84228,205020,129832,83562,237980,29748,111301,100231,62519,56337,96517,75323,129121,60003
"Cmpd_201",1588952,124257,115697,140315,116930,240179,49251,139115,95281,107679,169580,173494,171565,64120,133067,208619,77658,159250,99298,108787,166111,278768,242312,132721,111451,106959,263267,163833,112791,137780,143169,103975,79830,97503,107474,102366,148866
"Cmpd_202",749310,NA,41888,42958,58408,85287,25001,97990,77711,79272,NA,82544,50581,29637,NA,26468,34462,NA,32549,105504,109714,204189,112216,115064,47587,65974,70324,110973,35150,102955,34235,69657,19280,31931,34823,28934,40466
"Cmpd_212",418785,261730,732453,283177,404051,251063,177678,966052,511747,551091,782536,473454,921056,157648,297841,188933,1374193,896674,189055,365314,876585,415695,324817,600832,140246,146821,172324,330041,462293,248794,299250,215990,102956,199859,176335,76404,188723
"Cmpd_213",317019,563506,480796,434035,533255,710354,746129,307113,310107,359260,354894,331427,795010,264385,337033,240898,454364,478983,234408,389779,183311,546950,465186,220673,818674,360879,553116,445057,192889,1375621,590981,316784,192887,574871,646284,1042371,295784
"Cmpd_222",854099,145049,103513,53340,70494,85931,70182,125154,170558,121299,116062,165988,NA,90172,240794,94226,166135,161562,107266,205968,NA,110948,200349,NA,135697,458585,76224,118893,NA,89571,NA,71389,82968,69726,57258,68937,77566
"Cmpd_224",433537,628141,1048600,451453,182562,109679,1161693,82700,63836,230044,194932,187760,1460269,NA,213645,NA,430043,836087,407293,202066,124870,144879,137994,NA,173709,174268,93432,283187,109683,622811,400770,192621,NA,72460,170767,196049,152077
"Cmpd_226",23349428,74430,64802,84772,88325,90392,181768,104375,73376,96663,51075,58471,NA,73639,51009,59840,69446,73186,40214,51779,NA,41918,74457,107177,NA,NA,53345,63917,74013,56345,NA,53515,36889,108013,118625,NA,NA
"Cmpd_230",7736207,1715926,2122727,2449488,1752119,5547881,1656846,3700053,25843508,12530503,1795578,1373462,2635560,NA,2248852,NA,1068645,1063053,22444866,21570314,9669794,38746437,27783262,7726858,6236880,16908735,4266042,47739549,556212,7295314,3371419,3358540,10188261,4868665,2876194,8621675,1652145
"Cmpd_232",95295,NA,NA,37405,48113,44484,NA,48210,NA,NA,NA,NA,39720,35727,NA,51583,NA,NA,NA,262264,48455,NA,57400,NA,65207,NA,NA,36758,40901,NA,50668,NA,44352,NA,NA,42527,NA
"Cmpd_257",2935180,68908,57356,NA,NA,62869,NA,66515,NA,NA,52435,75734,100717,NA,57978,119501,NA,104599,70176,63557,125945,205551,47917,90323,53172,60803,46685,171400,67628,NA,107035,81866,NA,51539,67644,59597,58648
"Cmpd_267",39319,519612,107751,309119,NA,NA,386430,NA,NA,62595,265148,634032,203185,865840,591310,310160,NA,241307,198264,39932,NA,NA,NA,NA,167728,137303,NA,NA,91124,630232,NA,NA,77652,NA,137103,107996,338703
"Cmpd_277",4942515,5952713,4894229,13906946,8934009,2773331,2679834,9918138,7690149,3504753,3944130,2587909,10335281,3910950,1846131,7497339,11272550,10930165,3415210,3000035,8026511,15836288,3409458,13819442,4734636,4954613,3071567,9571739,11979943,5289474,5980668,9881417,3761433,4417599,34565002,4784790,4933904
