"","V1","V2"
"1115",11.2143678306437,0.440654751995499
"1116",9.83927728577862,0.790850953578448
"1117",13.325172527728,0.716485314091263
"1118",12.8280481194893,0.321140962776108
"1119",9.13714089424105,0.520050351662354
"1120",13.0850476542495,0.380075964813547
"1121",10.8693232418419,0.984264664896301
"1122",9.94585481248565,0.585598536570912
"1123",13.2581284633544,0.390040489210423
"1124",11.1323967909363,0.899960237834482
"1125",8.53679984621244,0.475317230587533
"1126",10.3547825703452,0.935947526748032
"1127",8.80411360478295,0.445512744698394
"1128",9.15489376217878,0.321577787360716
"1129",8.12368922925361,0.725952592651185
"1130",9.08189359876937,0.492391752811525
"1131",8.71020290431841,0.882096611156493
"1132",11.8703533371785,0.849838961475215
"1133",12.3153913923991,0.328140307530544
"1134",8.89830678234665,0.433447700249105
"1135",11.7293549555348,0.321479961381777
"1136",8.20981084123992,0.413751823162567
"1137",8.14255451048612,0.41110121374066
"1138",8.56927278715925,0.510114595827713
"1139",11.4660383623091,0.540062590191265
"1140",11.6969916737914,0.434443316970777
"1141",11.5046799390538,0.765703366893135
"1142",8.96768343147582,0.463655664664406
"1143",11.0203893988712,0.570838488379265
"1144",10.895383918246,0.813578989403546
"1145",10.0199722318757,0.329699297706991
"1146",13.431364595889,0.656447675208238
"1147",12.6538970030562,0.867245379236546
"1148",12.1482530595179,0.419934486188765
"1149",10.3694740479829,1.03154918730813
"1150",11.8090502357926,0.351125069859192
"1151",13.6212057680357,0.601775858029472
"1152",11.1002648936257,0.750476346205369
"1153",11.9366722924178,0.367247672692321
"1154",9.77084261479401,0.523271654550184
"1155",11.1179373309331,1.00781779440762
"1156",11.4851369337912,0.293328055008642
"1157",12.7348820679703,0.852149025060849
"1158",9.5799419003015,0.42259712360003
"1159",8.61948718507736,0.31306618198267
"1160",9.30861450892029,0.41921239377008
"1161",11.5684011999985,0.940672700590049
"1162",12.6829408384049,0.475667911313286
"1163",11.7422045081212,0.401380346074825
"1164",9.35948293133025,0.851272409464254
"1165",12.6990826116453,0.378631044038867
"1166",12.1473705879695,0.693861780806815
"1167",10.1275793973632,0.954669508036867
"1168",11.2777853794316,0.983306775157274
"1169",11.3665650087728,0.652517612383328
"1170",13.0949957908078,0.909032561057872
"1171",8.3567701592379,0.467687033345128
"1172",12.4198661538529,0.315224402564653
"1173",11.6104132488516,0.304985078865048
"1174",11.4882274201231,0.973315598728172
"1175",11.056850056534,0.331673446846642
"1176",13.0216725812053,0.811999381478133
"1177",8.03365010340253,0.712811278122341
"1178",13.8897454573201,0.621150413089909
"1179",14.0477099727202,0.618412756411666
"1180",10.1553363490228,0.596769959738647
"1181",12.884519034157,1.04293194772469
"1182",9.36890760942206,0.530932970473479
"1183",10.5804124298674,0.480048066830729
"1184",8.42087130443525,0.687320353644944
"1185",10.7214022838271,0.428264793960653
"1186",10.900567393264,0.910266797139977
"1187",11.4576201412323,0.823048486119775
"1188",10.1617684557101,0.844936069082977
"1189",8.93816378749192,0.592949877175402
"1190",13.0143849435734,0.280226337710365
"1191",9.43369968942837,0.711937705949282
"1192",11.991352087704,0.548653084955671
"1193",13.8622594856025,0.377171276801143
"1194",10.6877306976206,1.03664488266505
"1195",10.6265626133338,0.694519439246322
"1196",8.68452359526152,0.47912285060944
"1197",10.4754019918872,0.43208682849093
"1198",13.7863380703777,0.942985921560424
"1199",10.149921956694,0.421754993768122
"1200",11.0020812576689,0.874442338043337
"1201",11.2850445914923,0.81256424270547
"1202",8.33006229797126,0.463959938002282
"1203",11.1868219632155,0.812463574393181
"1204",13.0380102928055,0.816534492133805
"1205",13.1367317876565,0.786450834261076
"1206",8.77902771708754,0.63648849121698
"1207",9.78108166725628,0.759751498241561
"1208",9.2435106389034,0.490656454916795
"1209",12.3473587883586,0.687207289507873
"1210",12.4335072272322,0.748871940083575
"1211",11.0422272699899,0.792038672161574
"1212",9.49073530688231,0.822797700042099
"1213",11.566812236514,0.850128485016423
"1214",13.6076613820407,0.75987173373179
"1215",10.5273134400075,0.754226526719346
"1216",12.0022472578789,0.58328171123677
"1217",10.9422374247044,0.540989732858606
"1218",13.5298948394038,0.600589585197108
"1219",12.2697553417825,1.02495544834827
"1220",10.8763277637233,0.551576191487776
"1221",10.3673002061351,0.841680119290687
"1222",11.9959715994404,0.900092963634779
"1223",12.9363648780569,0.498940143110734
"1224",11.6514247893282,0.672193082283147
"1225",9.7686017682588,0.667895876556269
"1226",10.1265929098443,0.609404753371676
"1227",9.57780400034819,0.613477135176929
"1228",13.8399318106409,0.663766189512809
"1229",13.645760058046,0.401004591950121
"1230",13.2244030350038,0.488298131295178
"1231",9.44305056036331,0.764325335871647
"1232",12.9997477675815,0.298664526792397
"1233",14.0151381585289,0.827758483782334
"1234",8.27450846419811,0.622685716031137
"1235",12.0891593854983,0.909349084190876
"1236",11.1965188558182,0.863283750462464
"1237",10.1480261653631,0.442509946808133
"1238",7.97779466571598,0.787803183294189
"1239",9.32380636638979,0.567406395534996
"1240",8.28189609471052,0.617876115764214
"1241",10.204465737149,0.581646350670504
"1242",10.7787182881168,0.89115708767635
"1243",12.4900706063142,0.652263663683172
"1244",13.8526429408501,0.483318698400052
"1245",11.7159851850863,1.0965775019863
"1246",11.9479390550353,0.494234349957303
"1247",8.58048579963448,0.92183420232013
"1248",11.0389877552882,0.521279911332403
"1249",12.445461872953,0.552115477599991
"1250",12.9566538263804,0.377036929718485
"1251",10.6973521435252,0.358485167125104
"1252",10.7358621128924,0.400852076547836
"1253",11.1322320079969,0.477817763568783
"1254",8.63643530956823,0.734442276238424
"1255",12.4111129841821,0.491651160474685
"1256",8.16892174520335,0.386347875078923
"1257",10.0213938590424,0.482355169785649
"1258",9.20496579697907,0.506304946197413
"1259",11.2858237437739,0.523384621379961
"1260",12.2636086662187,0.711192190882893
"1261",11.0139147048906,0.589809348145648
"1262",12.5195705155954,1.1469972088048
"1263",11.624548808736,1.15247749676401
"1264",9.27789417195948,0.718777257791411
"1265",12.0651851049775,0.399787528437673
"1266",13.3329589736754,0.565919456932547
"1267",12.9910124251821,0.480632792556932
"1268",13.0660280071958,0.568431073681343
"1269",12.7786049137942,0.87972584429503
"1270",10.3552853268429,0.687621032323563
"1271",11.3169013507272,0.5400853349533
"1272",8.56400660764734,0.776797485103391
"1273",11.103477128829,0.451497510658633
"1274",10.5744382162827,0.663859124041278
"1275",13.2186610341586,0.901830623039735
"1276",12.7269853666955,0.466453698124628
"1277",11.7570534389675,0.363471404055715
"1278",10.3762590042019,0.725431429991643
"1279",12.5459692835355,0.490869654386558
"1280",12.2715506966632,0.867800611494896
"1281",9.15213163296099,0.789754292921912
"1282",10.8705408862553,0.702150126697831
"1283",10.7993361159901,0.571926410678654
"1284",10.8305565492607,0.485506683509573
"1285",9.01627849637365,0.870034295054046
"1286",11.8459898341159,0.835626018979157
"1287",9.52309057244328,0.592234683967913
"1288",9.08092151933896,0.646225182635554
"1289",8.80070104939028,0.740512639494772
"1290",13.9627038088402,0.783352895919127
"1291",10.1213187759972,0.256986022984589
"1292",13.2259992202597,0.503788042761638
"1293",9.46500886772752,0.617414630348811
"1294",8.86676966408449,0.898663188981866
"1295",11.4536899671099,0.412785461861346
"1296",13.1343910557638,0.431096482341647
"1297",11.772934248314,0.341979009537938
"1298",11.7501766541335,0.372215403048717
"1299",9.02037272717242,0.603562457139331
"1300",9.39411797136677,0.795694539382184
"1301",8.01802156259494,0.600249607868223
"1302",8.73660031727716,0.402060933458108
"1303",11.9782490296592,1.07254019970906
"1304",10.8670491258689,0.448393327698921
"1305",11.0512813773309,0.544620042403786
"1306",12.2132367874383,0.40766832670408
"1307",10.4431504726601,0.760462457644937
"1308",9.52008891626414,0.925381382961172
"1309",9.27143450268163,0.398890549116183
"1310",8.52662557786067,0.664953132444209
"1311",11.1855104169449,0.931491700500399
"1312",10.8431546869213,0.647153497520787
"1313",12.3235105961053,0.948291973513434
"1314",12.6213733391361,0.424599031947996
"1315",13.7291615755701,0.318223326360493
"1316",10.0228471327754,0.7686022091245
"1317",12.7769393641423,0.583541340559425
"1318",9.27034315760122,0.414341372234668
"1319",8.1992980444781,0.519168368407165
"1320",10.7012943363359,0.295903988647832
"1321",10.9091659942977,0.67797766124495
"1322",13.3273867833947,0.43657349132905
"1323",8.33307303835109,0.813664754907913
"1324",11.5680904049532,0.550575669088788
"1325",8.33591900531097,0.539751163010069
"1326",12.2370266596856,0.368876317572347
"1327",12.4099629191192,0.736826009014982
"1328",12.7067295043586,0.41560142376166
"1329",9.6611737849962,0.670740685155621
"1330",9.71415744085027,0.898936329081955
"1331",12.3903361261197,0.565034042919298
"1332",10.8897658713642,0.760924634603663
"1333",8.9387183755259,0.690578221683935
"1334",13.3292375792629,0.756019007856615
"1335",13.3029645250078,0.264687540424206
"1336",12.8428451806428,0.51427022713574
"1337",13.970645851922,0.796724238234358
"1338",8.67994590139184,0.494669544675135
"1339",9.09419902521966,0.656836067520571
"1340",12.0970137119088,0.986751940993119
"1341",10.3685770502049,0.602457792007321
"1342",10.1542809934583,0.38253295125171
"1343",8.37077913035727,0.90799893829905
"1344",11.8042404979038,0.713645782106847
"1345",8.89832167342599,0.638167810230358
"1346",9.15327408203673,0.754576430755758
"1347",8.07133336284499,0.780559420507857
"1348",12.8715438564606,0.973703167511783
"1349",12.9493588600177,0.397328888013507
"1350",12.6950281114248,0.958845153127702
"1351",12.4607643816046,0.700073322275366
"1352",10.0507679439099,0.466542530675086
"1353",8.65792700387327,0.715083757221925
"1354",11.3887132555695,0.929613572078999
"1355",8.90615631223867,0.91192544736696
"1356",9.41273267886634,0.398236017606315
"1357",13.55014880061,0.743376930298195
"1358",9.85296830776437,0.99220428465317
"1359",10.439081528409,0.49846545556377
"1360",13.9793095798381,0.734950383969365
"1361",11.5145813344117,0.697570423501696
"1362",13.6409779340012,0.56661442351639
"1363",8.63307366354382,0.898983756879375
"1364",9.98932921284968,0.731134863887486
"1365",11.8494579947745,0.62440500719671
"1366",11.1787037730155,0.298250592767388
"1367",12.2813348718408,0.817791556889273
"1368",12.0661964082291,1.01924102170655
"1369",9.27232473359632,0.539652972631769
"1370",13.7123184765098,0.869530058266233
"1371",11.4039401018411,0.835878178026076
"1372",9.50018193273389,0.865445695757535
"1373",11.8735805891517,0.680131876251134
"1374",12.627030029787,0.359886884096204
"1375",8.60241096401731,0.887564275020772
"1376",11.4313006198877,0.668301172735019
"1377",9.54812766872804,0.466800043204545
"1378",12.2125532068053,0.849582882108835
"1379",9.65449170506208,0.479580093436531
"1380",9.79729132386823,0.68979755698208
"1381",13.52759465286,0.794215773862075
"1382",9.82171263458015,1.02421268157092
"1383",12.3189983665722,0.696383317435852
"1384",11.872724606637,0.614771517603575
"1385",10.012133037351,0.412432622046325
"1386",11.23510244174,0.812849219227297
"1387",11.4435742872668,0.315634167573542
"1388",11.0709328116978,0.599094801967556
"1389",10.7001247657225,0.733282089345862
"1390",9.0031224240889,0.712496401495693
"1391",13.9425312186012,0.557884656022455
"1392",12.6972338897487,0.564323547227725
"1393",12.3885527380275,0.638522261811085
"1394",9.01174855386632,0.454266357144205
"1395",11.6526346811841,0.768845484666859
"1396",10.6246941958453,0.887281227346434
"1397",13.8329558684541,0.700521152896028
"1398",10.4600858918131,0.48788418638679
"1399",8.03103096621178,0.579749559305681
"1400",9.3443616468612,0.478987309305464
"1401",8.67377354872614,0.495102589377832
"1402",10.6342775578403,0.790992549495095
"1403",10.3488645807291,0.556813438754187
"1404",13.7334317889366,0.504349107652412
"1405",12.3840344331461,0.716730276493623
"1406",10.8975338194703,0.57308761076999
"1407",12.3631988683911,0.507823115173337
"1408",8.98794076491315,0.433661487624242
"1409",12.553501716742,0.538690546123935
"1410",10.3583205817911,0.766103735469694
"1411",13.3966500283894,0.368294569843244
"1412",8.81524837564771,0.657206105222819
"1413",9.7607710802734,0.494741545006321
"1414",8.18027384216067,0.576385472894446
"1415",9.86904509767849,0.695257092380694
"1416",11.5806384729898,0.995855374594184
"1417",11.2210605297449,0.44930041100466
"1418",13.416283656955,0.793656766451644
"1419",12.3298955131871,0.525803539980904
"1420",9.21150432730461,0.468111021737104
"1421",11.2587164423111,0.792418584797486
"1422",8.65632213659957,0.577565185278179
"1423",8.56948065471234,0.889289486627603
"1424",13.1176687613421,0.289516907558865
"1425",12.3088298451298,1.10394187155341
"1426",12.4088233544917,0.96235539470604
"1427",12.6033387028987,1.06872531810798
"1428",11.1008458785488,0.410365466765373
"1429",13.5936583314289,0.858605955893688
"1430",13.1568277064965,0.734468654743421
"1431",9.8154767220228,0.687365698779381
"1432",9.06969217164478,0.319090871453438
"1433",13.2055782688454,0.879181872694507
"1434",12.9135703132089,0.621737776493827
"1435",8.87071213351476,0.594568268874804
"1436",10.0992430479977,0.378345198610984
"1437",10.2137073254887,0.55751202866989
"1438",13.1749714379658,0.564279742027599
"1439",12.3261729485676,0.884421210219972
"1440",8.46890575125791,0.745442647690068
"1441",12.1734132446318,0.380653732903531
"1442",12.2371397536083,0.334329921619128
"1443",11.2374665928627,0.883869981280731
"1444",14.1177230460235,0.995165207976887
"1445",13.8489274250657,0.356838749184507
"1446",9.66124581947132,0.740362021577673
"1447",9.28769956263278,0.46997938206064
"1448",12.4968588504339,0.635906820145126
"1449",9.35728943532733,0.830822992381337
"1450",8.68951045144763,0.568913378745643
"1451",11.0401459592269,0.843759859843599
"1452",13.2714656293378,0.687143075881148
"1453",13.6569210558675,0.627899322955519
"1454",8.82965156956512,1.03478027415265
"1455",11.3892441703235,0.294648972890952
"1456",8.94237915332341,0.307831534332407
"1457",8.26605420466916,0.401323826836935
"1458",12.7057614662732,0.58844679235602
"1459",7.9521457238324,0.527639424947498
"1460",11.2619565943116,1.04956827391116
"1461",9.03285747292771,0.531658054041235
"1462",12.6077944980965,0.537142706470304
"1463",12.7929603660098,0.382168622720172
"1464",8.85578051944757,1.01197217712917
"1465",12.7504649825252,0.333483763965633
"1466",10.6305467922356,0.297818483764005
"1467",12.8231752143234,0.722681932913168
"1468",12.1996712722262,0.760917796886619
"1469",8.92413812270645,1.01843137142944
"1470",11.9493631423883,0.633330066323701
"1471",12.6794699087738,0.744216804129054
"1472",9.97409286916346,0.362568842306707
"1473",12.3115449361464,0.962289650564291
"1474",10.7931822287397,0.981330880705911
"1475",9.07798536302986,0.3466735380582
"1476",11.1247949845275,0.465688202643509
"1477",9.41871562990787,0.847209890105903
"1478",11.0585535780441,0.475712379557956
"1479",13.0509962960833,0.348500864804889
"1480",9.32182107687125,0.499311724570443
"1481",10.4658339588853,0.409723496422
"1482",12.3433088985099,0.775837209944144
"1483",9.13473658990132,0.987685023900724
"1484",9.45991548895428,0.806204500853715
"1485",11.9488317030096,0.395699621021667
"1486",12.1125924508907,0.691253320963012
"1487",8.07431471270872,1.00913273985742
"1488",10.7044886602977,0.952007930511035
"1489",13.008421183127,0.670415618526956
"1490",9.54630940491813,0.54792955180126
"1491",9.00967704068806,0.361768288403493
"1492",10.4612571968814,1.0325693480269
"1493",8.67946029455201,1.00408374660198
"1494",11.1093238536222,0.735579450017319
"1495",9.52969711008688,0.727178639379727
"1496",8.11817021585736,0.704635128678038
"1497",12.3053428846889,0.900460899410406
"1498",12.4131322895206,0.653736377557614
"1499",10.0464382863347,1.04125665610092
"1500",11.801712853893,0.889074780080434
"1501",8.84779517165665,0.510776293117978
"1502",12.3261539991798,0.729994621403957
"1503",9.72180644200974,0.4275637078799
"1504",9.81731521607577,0.64986442449012
"1505",12.9068046620659,0.82280147211784
"1506",12.2790321646937,0.710144452430841
"1507",10.6459641148792,0.544010099553332
"1508",13.4331380370102,0.345140138575197
"1509",9.74574056476118,0.681341123156763
"1510",11.9255558058042,0.584766062864342
"1511",13.7048707198159,0.662466170708404
"1512",10.4352180858151,0.750394270106337
"1513",13.4547155267899,0.897582230773733
"1514",10.0402814494355,0.839796749129636
"1515",10.3714942785455,0.576544480348894
"1516",8.09946089102557,0.453444568844796
"1517",10.6053266871821,0.897602075186852
"1518",13.5812846408819,0.404969240805284
"1519",8.29098446385502,0.94980448173801
"1520",12.3894954509065,0.551801573400164
"1521",9.95585870980573,0.71906405358485
"1522",9.15787605488712,0.585141571367811
"1523",10.839518248776,0.546380022879954
"1524",11.4906799062528,0.645363323481646
"1525",8.39504918690126,0.540089232128389
"1526",12.2141042723129,0.474798796737592
"1527",10.6957858556581,0.516483451510465
"1528",11.0855948590447,0.661119746449458
"1529",10.521441534405,0.451538519490911
"1530",9.43131774884352,0.813447332737588
"1531",10.2192767337853,0.437077799141173
"1532",10.3180132744774,0.449215888036201
"1533",12.9882967509189,0.584100413693737
"1534",11.5102683578256,0.800663452695855
"1535",11.3284096485698,0.490948446345488
"1536",9.60936097690188,0.987069546089353
"1537",9.43130046135444,0.605493310859646
"1538",9.33026656983201,0.356294027340319
"1539",11.844656034876,0.445330255246964
"1540",10.2200590195993,0.908951167971683
"1541",11.4831842993214,0.287579224712719
"1542",13.5357333264382,0.429262501525736
"1543",11.045156325424,0.682834255183421
"1544",13.0646686678455,0.977289317117485
"1545",13.6782183148124,0.473705384594398
"1546",12.7322790860117,0.864271786647074
"1547",7.98927581075233,0.65680336263172
"1548",11.2226733631888,0.541970585932303
"1549",10.4055445557993,0.742616366061466
"1550",11.0540155583171,0.360647576970542
"1551",10.3825549703551,0.571967533906516
"1552",13.7045629680286,0.768068352777391
"1553",12.712725139606,0.916571094287301
"1554",11.0357985626449,0.689682486267066
"1555",8.7571585394967,0.494097952348812
"1556",9.78304002008244,0.881120232690012
"1557",8.19398451313758,0.577311225123146
"1558",10.512424149105,0.936616955853691
"1559",9.90046593760692,0.47228549016905
"1560",13.6307917053487,0.708248589441109
"1561",8.80672328530435,0.416349505760405
"1562",13.7260460385736,0.353409285476258
"1563",12.2941957341418,0.796043482010378
"1564",12.2750892632729,0.864271206159453
"1565",10.8108707070846,0.266289133323637
"1566",7.89411219957303,0.840311439150294
"1567",8.13393682595287,0.613486030633819
"1568",9.333775661929,0.758124927884158
"1569",10.8077935458647,0.688520570391959
"1570",11.7620750037598,0.939030291726182
"1571",9.3462627943039,0.568123593936146
"1572",9.8892518765572,0.306570521465268
"1573",10.5228375618049,0.732877336407049
"1574",11.8886336152622,0.496254198042776
"1575",12.1739636483397,0.797285736699776
"1576",13.3436594403928,0.820268923954465
"1577",13.3894215820296,0.865435019503238
"1578",9.25693546558996,0.365087549389117
"1579",12.512661551623,0.463043943461795
"1580",9.46395613695174,0.724681221688033
"1581",13.3960964729307,0.592884896544191
"1582",12.227621943975,0.601060701438394
"1583",11.3481345594188,0.755648876478792
"1584",8.11711258339744,0.513338043487394
"1585",9.73967906847868,0.914934434337645
"1586",12.6181947562171,0.398774579141359
"1587",13.7102908700956,0.83332401318383
"1588",11.6769375226237,0.330196841306884
"1589",13.4411972915448,0.482439625242881
"1590",8.10074791041684,0.736617615040693
"1591",9.72714898405001,0.354857274519769
"1592",10.9685823381442,1.00397053339709
"1593",8.96880474312219,0.33241959348764
"1594",10.5303909363294,0.307189092281269
"1595",12.0388809754692,1.09056574377087
"1596",9.76504770404285,0.733142222512712
"1597",11.1000193645307,0.375289456181636
"1598",8.41606462240387,0.76502938722626
"1599",8.062017922472,0.443776387921752
"1600",12.0749065912949,0.803019910101632
"1601",10.9109430858496,0.812923516215473
"1602",8.2474347671809,0.336346817186897
"1603",10.3559724520879,0.887341383300679
"1604",13.2604247907498,0.353407532206013
"1605",13.2767420451647,0.708758380124704
"1606",11.72388653641,0.850898072074158
"1607",13.4639631301818,0.388841217598599
"1608",8.18391301029303,0.516285068607454
"1609",11.7750718380917,0.807802944665806
"1610",13.3445782025712,0.337046789048916
"1611",10.4580474857395,0.523193542074114
"1612",12.7939649377028,0.320651895746275
"1613",13.1152668994084,0.738625158740514
"1614",8.74316100716243,0.24000558189225
"1615",8.78380175693958,0.861007764139397
"1616",9.60124178791692,0.548365099512294
"1617",8.23570010565403,0.653822789121142
"1618",9.20196802320746,0.749049758980288
"1619",10.1233922633364,0.43909683519517
"1620",8.68597616481395,0.472272533101862
"1621",10.093552159564,0.969342280436777
"1622",13.9984230934981,0.507152916631337
"1623",12.7527043302243,1.05589115464995
"1624",9.53185734281745,0.429355597429464
"1625",12.0695262707377,0.705796915674463
"1626",10.5818067236023,0.344309605298021
"1627",9.69542758248969,0.980007952903481
"1628",12.7707194630622,0.289559383164957
"1629",12.9802539628054,0.948746337469999
"1630",13.1259819469746,0.37687380217821
"1631",10.8085241494233,0.648038007665357
"1632",12.2607784540204,0.888980459465933
"1633",8.1048931956103,0.516887149565092
"1634",13.2715994460679,0.610301446520333
"1635",9.1525378958901,0.545983119341087
"1636",13.1093107149133,0.293905632104564
"1637",10.6810256669787,0.658334709230493
"1638",8.24121749343001,0.835435878198971
"1639",13.3354928230274,0.834853501882375
"1640",12.0985163933444,0.452752680612434
"1641",10.5193746368424,0.992881864647471
"1642",12.7264632137623,0.769118588698051
"1643",10.9360378161676,0.820466992040655
"1644",10.9470947252373,0.693960885144201
"1645",11.6204375694734,0.638027517627032
"1646",9.17539745582962,1.04077282533857
"1647",9.12652562401754,0.671812907783215
"1648",13.3415119092433,0.839069966706643
"1649",10.3263746883731,0.424142037510524
"1650",8.25774554425771,0.828931823071604
"1651",12.5329011139919,0.492608401325635
"1652",8.74896781435925,0.312976732097897
"1653",12.1938628965346,0.305476812329543
"1654",13.3105471790882,0.304159242210919
"1655",10.8886427607757,0.540764389438821
"1656",14.0141108686462,0.58013441750248
"1657",12.6003023522417,0.880078634691494
"1658",13.3539338996217,0.438917350301931
"1659",8.44249796729969,0.832769856139941
"1660",11.9360048822075,0.447976613854464
"1661",13.7145163864679,0.544116480606601
"1662",12.3529405970179,0.889527386659937
"1663",10.271975017004,0.682549752460076
"1664",12.4329577388431,0.792903591198583
"1665",13.0403353877632,0.47804225285619
"1666",9.61249534473309,0.700644128478505
"1667",7.94404559210718,0.407952234659949
"1668",9.03567229863355,1.01140994907969
"1669",11.1313866305096,0.893650405750959
"1670",8.21581345163485,0.842887740571177
"1671",13.3154523838292,0.815321836770792
"1672",10.9995410661205,0.922284003612282
"1673",8.66570012810831,1.12522775708634
"1674",8.91716037527036,0.961990148715629
"1675",8.50547392973204,0.511556856352653
"1676",8.10162157673254,0.703174368718498
"1677",12.6455036014502,0.738130150853325
"1678",10.6855921112189,0.771781565645262
"1679",12.1182338876984,0.518571183548926
"1680",12.3675019306167,0.942045363158748
"1681",8.75810399930787,0.421409485126907
"1682",11.1375950218382,0.910843321255201
"1683",13.0254337934405,0.429345925877662
"1684",9.10657562621601,0.440543654162793
"1685",8.65445716232918,0.703767808673626
"1686",13.4914887939526,0.391280544458015
"1687",13.1758564485268,0.638810952472042
"1688",10.0562587373052,0.332601728186547
"1689",11.2992233623294,0.546838346842627
"1690",11.915398132787,0.580149195064445
"1691",11.9789654131232,0.361460034830147
"1692",12.4469055846897,0.658998558520946
"1693",11.930865389018,0.910661324290228
"1694",11.3859595164371,0.363586919554326
"1695",14.1197572972513,0.872342945680719
"1696",13.7337817220135,0.591115326035203
"1697",8.60301450195441,0.55331685977959
"1698",12.4906466975879,0.659597372835808
"1699",13.8524803759703,0.612830103009736
"1700",7.92935012409329,0.963431208322936
"1701",9.4398059290238,0.832806577268524
"1702",10.8065406053463,0.557419337408627
"1703",12.1478188720806,0.831643914709485
"1704",9.39045044594707,0.753517240855569
"1705",10.7842341717113,0.739362352754979
"1706",8.18172503372731,0.869922430462794
"1707",11.1750584597598,1.09421823522718
"1708",10.1126787607125,0.518427429288799
"1709",12.4592558217511,0.306725503310836
"1710",8.4702591848726,0.432822495114753
"1711",10.640391320126,0.881999583118123
"1712",13.757442862167,0.657649965623009
"1713",10.5975425634211,0.834965235643822
"1714",13.711596287755,0.742073595401935
"1715",11.8602064791013,0.622234718738105
"1716",9.71269073704443,0.541366113785125
"1717",13.694672771443,1.03278486766912
"1718",10.4772097396409,0.72761032440615
"1719",9.5306659612024,0.948685492714085
"1720",11.3117025719746,0.385499554977775
"1721",8.2452310285382,0.879046959877631
"1722",12.4436017946307,0.575762141686974
"1723",13.2230330970496,0.852630613285426
"1724",11.8846671639454,0.98562466098594
"1725",14.0445017664231,0.634262497173866
"1726",10.569852519047,0.40253194665218
"1727",11.9053771658603,0.545173565214165
"1728",11.5581566628117,0.409317007731093
"1729",8.8457027868722,0.483546189305693
"1730",12.9809409359525,0.652070381944351
"1731",10.8675251991875,0.768633021669392
"1732",9.12722374335262,0.902641852150375
"1733",11.2725579440584,0.475081597969367
"1734",9.42379230058299,0.846212164691648
"1735",9.15292351047501,0.712408580860958
"1736",10.7291620587402,0.855788588641301
"1737",10.2192232334884,0.931595083309149
"1738",8.49451218265741,0.509730547762206
"1739",10.2174727630975,0.894991889179989
"1740",8.40720065719549,0.340115924233862
"1741",10.638486999384,0.766833815733199
"1742",12.6544688435089,0.946944136351997
"1743",13.8743408063038,0.471420867439545
"1744",13.975704823522,0.9521476507232
"1745",8.98324777522435,0.395128707797934
"1746",12.6269152833032,0.482345780948299
"1747",9.79480456216822,0.489939075729969
"1748",11.9850064155626,0.888715063488949
"1749",11.5030231138858,0.317064414297196
"1750",8.37237134804788,0.755675045571578
"1751",10.3466354429865,0.955435127515666
"1752",9.3464917764229,0.413867251897942
"1753",12.336784600576,0.698441840624701
"1754",8.43451615929251,0.950337647662887
"1755",11.017172523525,0.595815035106142
"1756",8.65465397598002,0.497860880158451
"1757",8.71931636166115,1.00626491630267
"1758",8.75673845845808,0.896582677177225
"1759",9.33028741544067,1.1091349268957
"1760",11.4857931368748,0.478354733692329
"1761",12.3740087844317,0.698752727419232
"1762",10.9269132664552,0.3905834876455
"1763",12.8855856801414,0.36954317992331
"1764",8.81208083766604,0.448777387890978
"1765",11.3151851709465,0.731613145153627
"1766",8.87259058915713,0.566551448321639
"1767",11.2389734212536,0.388769003705351
"1768",13.0983350618407,0.54032592601255
"1769",10.4449723531485,0.769667811873473
"1770",11.6837612140549,0.626292371986616
"1771",11.5939202235185,0.37446734385266
"1772",8.97690750855322,0.913249276595456
"1773",12.158681853989,0.442471250055577
"1774",12.0003580238588,0.408314835680085
"1775",10.8599359200948,0.926345440777394
"1776",10.6663867919136,0.491112268650227
"1777",10.3365361624893,0.83986612563975
"1778",9.516841530704,0.915201309870863
"1779",13.5380704120902,0.356991287885614
"1780",8.37206349808002,0.697131686367256
"1781",11.2595954956604,0.382924191334693
"1782",9.72054856439984,0.299814062368733
"1783",10.5328033759999,0.836713377632334
"1784",9.80021025614194,0.580602725945083
"1785",13.4673489668405,0.697180914811362
"1786",8.65608888934321,0.945144427481666
"1787",11.9863230458429,0.500485024557043
"1788",9.65335874622295,0.409583874112695
"1789",8.83871836307564,0.422549048975014
"1790",12.8450722049806,0.396440623779783
"1791",11.5163573566218,0.784945679902073
"1792",12.5546792127335,0.835236981805977
"1793",11.9949524043728,0.42838163308398
"1794",9.03802087537253,0.551716771103357
"1795",8.30125434373216,0.306015220104588
"1796",11.2987961056356,0.65659268268917
"1797",9.17358831583539,0.647001377614816
"1798",8.82958160230291,0.519935333559394
"1799",12.8553163127306,0.308740912950814
"1800",12.5933233884463,0.742923372456325
"1801",12.5521374706741,0.673031356396721
"1802",11.5787226190434,0.395809984601833
"1803",12.862461194192,0.324305080503467
"1804",13.1053347195792,0.802231519663708
"1805",11.3039620534746,0.511246149050384
"1806",7.92211768201617,0.876070942676734
"1807",13.9048959590939,0.982750203623335
"1808",13.765735661491,0.674920374507335
"1809",13.4808944212597,0.793466724271221
"1810",8.24157177240344,0.49383828036044
"1811",8.35112973311892,0.707516307784455
"1812",10.4390823459601,1.01333824742196
"1813",9.57388262048721,0.379852826246513
"1814",9.47122065363021,0.880385048331787
"1815",8.14944796404361,0.732934997716731
"1816",10.6345926348715,0.744177205934494
