"","V1","V2"
"739",1.127501096294,1.08196317863215
"740",0.940278769545368,1.72208072813018
"741",1.81883818418926,1.43919659763237
"742",1.66022125698486,1.32261473756373
"743",0.554578313981206,1.68005813115434
"744",1.77985728663091,1.82887433771868
"745",1.85594719864769,1.94199423434098
"746",1.64723994940614,1.02759064420276
"747",1.187911431722,1.81509525843389
"748",1.77556458370311,1.58461137512861
"749",0.45436299749061,1.27033895375242
"750",0.608865031403911,1.71151711775002
"751",2.24784667592968,1.17609365586898
"752",1.32997873722641,2.0444909804543
"753",0.752547757692602,1.02234596582967
"754",1.05565964541848,2.17570214866363
"755",0.758972384290154,1.52619437733591
"756",0.16566015466735,1.99623491414621
"757",1.95817964272703,1.6518165569699
"758",0.823842493755135,1.73644103747983
"759",1.51892453345187,1.32949892295647
"760",2.1614076701729,1.87654752531468
"761",1.78934764951181,1.17981283192743
"762",2.12275841262687,0.916559024515396
"763",0.415845528392688,0.966947142056415
"764",0.865736681731304,1.32193117859877
"765",0.432250923048353,1.31890653076438
"766",0.811106993336055,1.0735673892431
"767",1.32174403509347,1.13992940550405
"768",1.30758965192121,1.88554142752182
"769",1.3727081328348,1.19266296640181
"770",1.66032614696689,1.33674716543848
"771",1.06305593408994,1.54524890329887
"772",1.88725338235637,1.69869624071432
"773",1.88316219079746,1.15824558503496
"774",1.43657729434096,1.02108741434716
"775",1.54181458830865,1.38585628669292
"776",0.67324802249831,1.81124026677509
"777",1.46150786979984,1.10735103986972
"778",1.41864948513462,1.24689629537785
"779",1.181636334976,1.53655831280877
"780",1.32677306526453,1.05667267882342
"781",1.16889186053275,1.95366407119876
"782",0.752738809742568,2.00260201904205
"783",1.67087774629459,1.33188488468691
"784",1.32976784655596,1.60946440980977
"785",1.44585629074933,0.935403946325316
"786",1.85013996088487,1.81761676415508
"787",0.613544926168916,1.07347848165935
"788",0.776381605942473,0.907889297354243
"789",1.89238330592325,1.25607760284149
"790",0.996513895367016,1.48035067840166
"791",1.32556242125117,1.61373628869046
"792",0.603027704415588,1.3957668486275
"793",0.789566264416909,1.23165240469573
"794",1.30937306130096,1.2189391657242
"795",1.35218151227786,1.04011927551
"796",1.79412628693526,0.914952118105025
"797",1.69867551061135,1.22066038734704
"798",1.53904202656947,1.38929924112143
"799",1.75882321270836,1.9074764997278
"800",1.59822424694374,1.52366932580494
"801",0.570343226467662,1.18255050162215
"802",1.3801080796378,1.35879210491295
"803",2.06645978959793,1.06430092197524
"804",1.30726044097846,1.04074030471098
"805",1.92866305536833,1.52676080419436
"806",0.969676320682468,1.84346778967707
"807",0.709420303627307,1.42490379707222
"808",1.67602654090956,1.7962437428105
"809",0.361239230232649,1.32270585405694
"810",1.49871794898715,1.83304947700499
"811",1.94324493548405,1.74875870064434
"812",1.08959505432604,1.55116739034125
"813",0.581997233601257,1.01503815849315
"814",1.23933016477779,1.94943211516415
"815",1.0770202511064,1.75942017266931
"816",1.92920441485772,1.38529808974848
"817",1.7502470566238,1.2254548971559
"818",1.04931625907318,0.951656382676429
"819",1.47183507979232,1.20056273983783
"820",0.940709398847861,1.00025096580694
"821",1.6614752642803,1.43766808200528
"822",1.99070268817215,1.6125658313422
"823",0.9982680256669,2.14680395406195
"824",0.802397864751028,1.24755724065787
"825",1.02582530307434,1.40072354695353
"826",0.411819106412783,1.86172171617018
"827",1.45990714145006,1.35648119383743
"828",2.07735742839063,1.94969892004498
"829",1.41120447565347,1.65520057564707
"830",2.15263623441938,2.08919947638566
"831",0.972883701417,1.47144248356
"832",1.42841415605639,1.50683896017764
"833",1.634405399767,1.16007756549767
"834",0.35260567142599,1.21844112251362
"835",0.733996105174214,1.99457821171457
"836",1.18490986309017,2.15187527666067
"837",1.34829462603974,1.17393500117022
"838",1.02325484690557,0.88747075640114
"839",1.06318103829969,1.02180808774333
"840",1.50457942162929,1.84915612004186
"841",1.50139543303315,1.37988811090873
"842",2.01701854472371,1.25006545276678
"843",0.913046057838485,1.63840676091741
"844",1.33404008204378,1.12528964341231
"845",1.26705408308324,1.11740316261249
"846",2.01481436780699,1.35602622728592
"847",1.27461682330668,1.3949368733902
"848",1.34902534539796,2.30244549884044
"849",0.897968273784984,1.27981767711748
"850",1.33715529392765,1.27253548748628
"851",2.0725040628602,1.32994279773917
"852",0.66648352651497,1.35881286656574
"853",1.67783129381139,1.25954311712868
"854",0.452611259480891,1.48360713008932
"855",2.08355124016088,1.44958824416877
"856",0.384982751451972,1.15878981240423
"857",2.2101142664976,1.40198741553105
"858",1.36248129191604,0.992422138841978
"859",0.926091053026955,1.6185049817631
"860",1.9611350963113,1.05671047376613
"861",2.05531399811779,1.18041524014926
"862",1.52629412911071,1.16063647827483
"863",1.11453871413055,0.978476704472116
"864",1.26515837542303,1.68049283571689
"865",1.81804953682087,1.3251891840272
"866",1.39968510079154,1.44262453968618
"867",1.47900170440723,1.03888987497397
"868",1.30655656786269,1.45656691503936
"869",0.767470533301571,1.04028849677213
"870",0.653920718243343,0.983089757269483
"871",1.45567954421282,1.39824061635002
"872",1.31035246245866,1.47842728941514
"873",1.11680713081634,1.70024985867186
"874",1.29941313072811,1.42231409137304
"875",1.75447506451743,1.58889944327253
"876",0.559313457438351,2.42397081958516
"877",1.08431860000365,1.73866707252771
"878",0.81335399838281,1.47939264641248
"879",0.534837192360875,1.70334907615597
"880",1.0790027309207,0.935848655047649
"881",0.636227208732054,1.53239934936282
"882",1.61186359621662,1.7056923407184
"883",1.26980703811711,1.22415843829633
"884",1.36160017371064,0.962487308760796
"885",1.28393494745138,1.57429305126643
"886",0.903597567494159,1.30663928435201
"887",0.528663570872775,1.23211049427812
"888",0.488225399329079,2.2405743354578
"889",0.971021846686456,1.84055701164819
"890",1.38660825204752,1.06803463816671
"891",1.74907883658376,1.37168146894076
"892",1.12853941853672,1.07449578590952
"893",0.995930996731473,1.35085514300277
"894",1.20085977162869,1.96793442158113
"895",1.31284397857309,0.938312587436323
"896",1.35729431735676,1.94029650091177
"897",0.983576559064361,1.648931293056
"898",0.57216439307468,1.54844954233858
"899",1.27466745908968,1.58105493024002
"900",1.83784949095148,1.6497142195993
"901",1.6625937107788,1.63705058380836
"902",0.567785806114837,1.4841100897313
"903",0.571044379633477,1.00235532182335
"904",0.738403711397877,1.45969845354122
"905",1.06942004963401,0.922046118406609
"906",1.73973675240407,0.994613415878808
"907",1.27211366345041,1.60938864144462
"908",0.745817790105793,1.44012551858876
"909",0.659673476962168,1.52515817128775
"910",0.997910543600912,1.25463951840469
"911",0.639523027044892,1.20656940606433
"912",0.693810862996848,0.91783785619358
"913",1.50391707386132,1.37706053760763
"914",1.97225914178875,1.0695964474461
"915",1.78645247903228,2.11373535900881
"916",0.807736557667012,1.11527819658002
"917",1.70852740472533,1.34462084880291
"918",1.28225945984086,1.02161953724838
"919",1.64973690186869,1.02021867569736
"920",1.84695897444603,1.43284083978727
"921",1.10507230014623,1.49436654466509
"922",0.584133879958234,1.10437539832035
"923",0.45225982871891,2.07943043188198
"924",1.18324176088933,1.46071117634573
"925",2.2816860564067,1.02593182155362
"926",2.09695309406274,1.20032143073975
"927",0.651625507330906,1.05007839566754
"928",-0.0263127617528005,1.48555250730716
"929",0.836034081945055,1.5947380360032
"930",0.591470137332502,1.18041420434113
"931",1.89305466571787,1.40063500322349
"932",0.953954411113694,0.872510357064025
"933",1.04884464436922,1.86039379418524
"934",1.23833569032943,0.961893834027222
"935",1.33338709099923,1.60816930883311
"936",1.29607867691187,1.37011694337136
"937",1.34959934483535,1.10402146463589
"938",0.346780434996437,1.06664882825426
"939",1.43578306673985,1.80578397646281
"940",1.62224726614355,2.04862873268736
"941",0.237110254095893,1.8472454205546
"942",1.30764628586639,1.05437417328662
"943",1.79742350581631,1.51814471059448
"944",1.53491847240868,1.50538300384043
"945",0.99660122683269,1.31429124267736
"946",0.879909753395426,1.39690663562083
"947",1.93970741228213,0.974256584652817
"948",0.903152450089496,1.77860671746231
"949",1.81500679112901,1.11552603910883
"950",1.08153814036518,1.34906603200837
"951",1.72240045035717,1.66730320812256
"952",1.25526843560987,1.87613173889552
"953",0.718640423575867,1.67733490733552
"954",0.968496204604467,1.2110865783083
"955",0.348426277216497,0.959952149779591
"956",1.13220986214407,1.12649188778228
"957",0.957779515560217,1.21929694477725
"958",0.962608232915913,1.84602333296036
"959",0.855057178205482,0.920219816915053
"960",1.80609008893117,1.59378544885361
"961",1.27937847346486,1.44632546362842
"962",1.05962123598088,1.25983040092958
"963",0.54514713706164,0.993381207440342
"964",0.965008319645536,1.52576835644954
"965",1.70404405979922,2.0958509938971
"966",1.82969951165548,1.15898387211358
"967",1.65179156283321,1.46332310942029
"968",1.40271621032747,1.17384696006748
"969",1.09400325188458,1.29258772311694
"970",2.28348155266768,1.68630777904343
"971",0.438496546757518,1.80672635143273
"972",1.89475532855796,1.84852835108216
"973",1.80653853304496,1.46743096617121
"974",1.58361166770681,1.55996812992969
"975",1.21037748693479,1.76276290200722
"976",0.643599488137861,1.56315302508684
"977",0.902575281877192,1.36510853200101
"978",1.03972389552053,1.40911151196487
"979",2.12044652115561,1.46468207797329
"980",0.81561995132151,2.1261871875205
"981",1.27327958085727,1.23188879464105
"982",1.23339639062827,1.21624341069707
"983",1.80941902347883,1.448679715186
"984",0.45519631615089,1.17609740087025
"985",1.05936992170175,1.19731974260763
"986",1.54778872827052,2.00487562761897
"987",1.71908272719203,1.16672520055219
"988",0.526948346616917,1.68964686361659
"989",1.10127664973101,1.04387126288819
"990",1.81322049475729,1.64925442305427
"991",2.10246991259142,1.32215984308735
"992",0.901596117637576,1.13655051743488
"993",1.20780008239809,1.17838279995562
"994",1.82491037089024,2.194556562379
"995",1.1119405042098,1.14263478673026
"996",1.01395277559526,1.00535692179775
"997",1.42964834077656,1.2287341261179
"998",0.623973064328842,1.39671994082299
"999",1.15555567570369,1.14858970431058
"1000",1.23939212083376,1.81623826752087
