"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_227",10.4588933947824,12.6005674615309,10.795561374105,11.6529635672151,11.6353814628,10.5059911922124,11.1930475562294,10.4763802556468,8.99314524518157,10.2322409685946,8.79707295272197,10.8491607799757,11.316099686048,11.113692315049,9.60161438384485,12.0733924074722,10.5047158151326,9.52746061590531,10.5693895866523,11.7681891963746,11.7824752725888,11.4862611129986,9.27700163048489,12.7639920262139,12.2116827672041,10.5355150339381,11.7621312019471,9.437145967879,10.9854163960254,12.4561323642524,11.5431275190811,10.2826674075265,8.61383522388853,10.955403723108,11.7934532194596,10.6827535263996,11.2551334187463,10.966245537647,11.4240358688645,10.9598868173103,10.9543623638174,10.7114042557757,10.8548967025125,11.1633672304467,10.0374407929839,10.6254184011623,11.4515851844745,10.5520414590017,11.1978520253753,13.4311661860833
"feature_228",11.0226248996563,12.5666938659433,13.0630923330213,10.5708198777734,12.3943332378958,12.5605097906216,14.3675201369207,13.724751391449,11.0793543815472,12.3961203803679,12.1741939106867,11.666765787276,12.9232082406665,12.5583708174211,11.0114287368436,10.4991103070081,12.3123494523296,14.4845007104271,11.2545152474332,12.9438432404394,11.7003792205433,11.3769777375213,12.2773194766396,13.7670404356513,12.2093826892098,12.4512492501321,10.2210676303938,11.9484640596909,13.465043649686,11.6733774816613,12.4692786504205,11.6180614470924,11.061640197144,12.1905499671594,11.5807561466421,12.7354675937755,11.3347655929513,11.4714533400835,11.9693517340255,12.9765371968168,12.3656139337569,13.2474729512096,12.0410992775345,11.6676136773606,10.67075339193,12.9268794353202,13.5892580720062,12.1949116389899,12.8167019406666,12.1375517281401
"feature_229",12.3292865662823,11.0704115470112,10.2671577019024,10.407033146645,9.41610943254412,10.1146459637584,10.2236806664366,11.9713865221921,10.4458282031755,11.8673468389493,12.071666814259,11.9703263575916,11.1732587519183,13.3001595574032,11.6465993858908,12.8484435927768,12.3324494962525,12.4334109374347,10.1173061529881,10.2430409899451,11.2113860445126,10.84807940177,11.3647833042193,9.74632804915908,11.5549136917897,10.7899528820464,10.4726888393703,10.1590050239608,10.6183070135528,12.4643319175619,11.6041061927284,10.4697356969972,11.1423882818621,12.6932014605987,9.95197094066199,12.1827760872496,11.4974501319722,10.3035634476846,9.65133181859859,12.6286005821952,9.60911991268497,10.5149632074455,11.1084969519463,10.1614437073394,11.8857584438356,11.7709576036866,10.7180232249214,11.5826584988876,12.1212340181656,10.6793917247571
"feature_230",11.4173303480094,9.99559966909926,10.5779812176127,11.5898631511667,10.9526722986433,9.53669949473896,11.2192241796666,11.9030400601492,11.147984254536,12.2597174208152,10.9026539215938,10.3992066839726,10.9117087613181,12.2354487885607,10.3446771447591,11.7466835810459,12.1341250948464,13.6726627027806,8.8081136643736,10.3393632241167,11.1900639404483,10.3490515870769,12.3378795080023,12.6364082850266,11.0272284706064,10.5609155417723,12.1125800202049,9.26957653934102,10.6810706711441,11.1537781153917,13.19707597139,9.55996259566303,10.9919950559903,9.95920925906062,10.3318873727868,11.1777601091105,11.6269456790362,10.7808506355609,11.9951628284013,10.8308272304064,10.0181264518911,11.9287335298404,9.82984302700721,10.4687497706743,10.2326990695812,10.5795830850298,12.1905933617109,12.7192452945253,11.0444342200522,12.1062266628409
"feature_231",11.864873932871,12.891680445967,13.8835666026333,12.8000669410314,12.591890934575,11.2357080956243,12.3538061880501,13.9785136408567,13.8356797088262,13.0243215982668,12.7650191952003,12.2461107947162,12.9764449147548,12.3479515593665,12.2239606797702,12.1099896276616,14.6284394674316,12.3004660054996,12.9120689035379,13.5807081178113,11.3526704573112,12.7665457479005,13.2114510045153,11.7756206490816,12.0308859836635,14.2062699960919,15.5365443562097,13.5484172577237,11.3194109428444,13.2798044111543,12.945327577944,12.1680225693063,12.9579437776416,14.1896051821534,12.0295733430983,12.7453046430722,12.610799912124,12.92835610964,10.3018616158822,13.5089656687145,13.096900073139,12.825544912726,12.725771301715,12.6061181739897,12.6685501724145,13.8365676063787,12.3811977019376,12.7206652668466,12.2007217307427,12.7987740324182
"feature_232",10.5363641001119,7.40275709996849,8.24318698765746,9.58863247689424,8.95520321570566,8.39514635286706,8.06653768910938,8.09124124817008,8.05076458843304,7.05015208752536,8.11330957921946,7.68079888650381,6.86708985545282,8.05803220254319,7.56983769503127,7.58180685094162,8.00494145235917,7.04209270828944,7.35356226358298,7.69242700611838,7.69923568533498,9.09197619147863,7.47325323377445,7.59810460664803,8.37936682268078,8.39986364538256,9.07909211315611,8.30613793767558,8.19655560509891,8.80524323443594,7.92722681655185,9.51017906986199,7.66456566407669,7.71040921425146,7.63064679607371,8.27785783692566,8.77909133341805,8.27001710597496,8.86573476208541,8.7720813758479,9.53097096866085,8.70039763672434,7.40977222009953,8.99545310884234,7.22293288692327,8.28381279916978,7.9740613322316,8.8720637156572,8.76512747082822,7.68685338582158
"feature_233",8.52185594176111,7.76682923562484,7.79423481116412,7.80433454466571,9.08615267798864,7.35565832422066,7.56582964749536,7.78415232869008,7.36845675677805,8.03790645441569,7.8663287192703,7.77138208045697,8.34023739500753,8.50416705747515,7.94618549782042,8.08227428484892,7.40943631821047,8.28275048836809,7.92869772477184,7.89379601951873,7.69782731520376,8.24920057740696,8.74164837218365,8.40226487645849,8.03294745295246,8.34371299521214,7.88505634875207,8.10005853523439,8.84457787358765,6.87373111022286,8.31863057116721,8.29810167401958,8.32980223305018,7.22863561094838,9.0871348220596,9.25886319121032,7.6396670144313,8.1153476793211,7.830576408515,7.97474224726049,7.88902620709259,8.73731806218529,8.91518723973185,7.65683793610458,8.83964368036652,8.21892426274923,7.82423676200237,8.11339835808091,8.42778994399319,8.09852481011833
"feature_234",14.140030318526,13.0646709632015,13.6422855862156,13.7433608397124,13.5632092665485,13.398781172475,14.0022484764827,14.6348945607266,12.2912654887759,14.3196712563301,14.551890584787,14.3958489327442,13.4832148381019,13.0618772053865,14.9455319281089,14.6163838880582,12.5991210767556,12.9843406062087,13.3039720644279,13.082326967305,15.2177070755955,14.8609842404782,14.1965530034419,14.1362255160687,13.81125496597,13.484640931694,13.9859752247745,15.3987751124905,13.1162272933086,14.7541648336647,14.7635735265606,13.8896164935659,14.2918700461339,13.6435146897725,13.018257676594,14.6160461596191,14.2328153271536,14.4156213474056,15.0078306767739,13.8110101357765,14.2830748815805,14.236846833485,14.4162337934867,14.1230508523292,14.0631673612874,13.3796115484997,13.2858304473195,14.707280689335,13.4301294345449,14.1130479095634
"feature_235",9.22937969911025,10.6154984397028,7.74621567434424,9.55524214754529,8.44927717729184,9.99387991573952,8.78058882619191,7.63069745162798,8.16483258102415,8.74019608222561,8.96047542356507,8.81590270736988,7.63010324179192,8.36175660686848,8.6454826643333,9.70293716533477,7.3274694588181,8.20229684792755,7.76751788549626,10.1428723981255,8.18590769068527,10.8753824170774,9.73504717531579,10.3988592968123,7.6048025353708,8.75699217316312,9.28822894915721,9.36510688665152,8.50277685435404,8.38763883636818,9.39875407512817,9.25771624468382,9.63174951605886,7.65107717299387,8.4052268279907,8.64439625357937,9.12335805763357,9.75719788988403,9.70358617280889,8.6619924883749,7.61987362560865,10.3194442613889,7.68302646861178,9.76939093247003,8.52232453378259,8.72310904374325,10.662755917485,9.01190313654216,9.26603844021408,10.2123412433294
"feature_236",9.50841828960594,10.438654420696,9.96825101538657,8.98844234829229,9.19459393227473,9.08074225452313,9.27985461033849,9.3623984652688,10.4787116824788,10.138133266436,8.85806459020525,9.91351159878348,9.45242725822022,9.47086748637843,9.09565764159149,10.2014065779998,9.81535848279452,9.28336756046169,9.58528393586012,9.26521864429663,7.60720282813388,9.81254263872562,9.11435393646584,8.10335917814235,10.9779436977901,10.2339943462031,9.29993108553958,8.62533052175994,8.13557112555219,10.9476367111864,10.4057750157365,9.81817805246199,10.1388683611353,9.2157350636626,9.84135658266667,9.66217716409408,9.40002590336015,10.2120982682483,8.9816746393459,9.50844041927979,9.14883851994368,8.18669084402712,9.92147644972797,10.8490187533545,10.3789723032701,10.5665600926801,9.07529116288242,9.52565807089681,10.2048545685136,9.33032556132293
"feature_237",9.96891447583564,11.6970575647863,12.4004764568658,14.4032551742461,11.6388080605384,12.473505355456,12.8273845461449,9.7927792724154,11.3337686686066,13.3164568283641,11.3236361288829,12.3910092784727,12.4660100886225,11.3172811009532,13.3413751669451,12.0393309296501,10.7692181266178,10.9822134954579,13.3032461306075,12.6576562858455,12.9446606121126,11.9346857791441,13.6754666699853,12.4463569075871,12.2235372271032,13.1043448874821,11.2882635808229,12.2119362514243,13.0143097051305,13.6242096011548,13.3170082018562,12.484863701108,11.3307994028998,11.6270443928592,11.927572777243,11.7779024349002,13.0535999129079,12.298199088472,12.2005586113329,10.9522357671179,11.9247832685994,12.2267691428806,10.2931842081003,12.3562607664555,11.483024086104,14.043635807472,11.503827894787,12.4635574638,13.4561620005361,12.6190904863261
"feature_238",8.76330638085268,9.64268286096787,9.07035432688774,9.17908265208036,9.36534816535072,9.29997300216205,9.78362747175159,9.01039321587576,9.46044055474293,9.75479610194619,9.53482804690829,9.25838516143562,9.17843477147404,9.29913402273176,9.23704678452277,10.2492111654341,9.13915595120863,9.22444421251347,9.40973496878949,8.5592518952045,9.50373815948147,9.78793656751906,10.2828577238985,8.7298361365291,9.74660134157414,9.42055979689763,9.98125692214916,9.31716508672746,9.98839222302074,8.37517805154187,9.01651537853242,9.74786800105102,9.73558356291597,9.2177664795764,9.27417870416503,9.3224386328113,9.97676638929834,8.8667442813083,9.33914628055738,9.28721840895963,9.9877521172004,9.41587935593189,9.38000569026533,9.14824960365086,8.75103100394525,9.38646809998034,9.12085636398237,8.75940688796883,9.34312328219738,9.19950422385718
"feature_239",11.1582251409334,11.2604519182404,10.6781279775995,11.8289161815505,12.8683002137506,10.2845123988256,11.0423184396466,12.0633259328048,11.9015443008982,11.6538868506049,9.82194339571497,10.8255544189739,10.3094029266272,9.08322708852563,9.03616000970226,11.8763550336432,12.2772461130323,10.6233125223762,9.28211054559307,12.1029958926328,10.1169118528974,11.0714847454537,11.800027624237,10.8452023188144,12.2610221697773,10.2143252208329,9.8983071924164,11.5018290282582,10.1978747782502,11.5030482469802,10.7968267353562,11.2631016712735,9.1690019631074,11.353997485839,10.211186414599,9.84181891591855,11.2045762113396,11.3920307402322,11.3502749685655,10.4524080959374,10.8828525861466,11.0335404323829,10.3689071514199,12.528072610343,11.4455215447349,11.5250780122561,10.2454299158743,9.29576014229868,11.0631837692574,11.1921530613075
"feature_240",13.3473702470303,13.1202442905763,12.9133451984515,12.891449814855,13.3635952342715,12.7367343056601,13.1899671638325,13.6133572527666,12.6712680870347,13.2629181751922,13.6007417064465,12.2343408191605,12.5878308544885,13.9069230811254,13.8695373167562,13.3629398805829,13.0638573253527,13.7895454863545,13.1937263523608,12.9734108065907,12.9596332854309,13.0430761071805,14.006186353978,12.8178540950129,13.6126414212511,13.5561864620432,12.2674862090127,13.3830598509349,13.7920013797158,13.1911237639375,13.3999303875408,12.1662324280863,13.0734620517671,13.3780847598691,13.0680309049562,12.8886383624324,12.3972781367835,13.1961932676663,13.5135213042184,13.0402044024714,13.7671669966684,12.7854977429066,13.0692767640243,12.4105920430729,13.1251985834556,13.223666136408,13.0380758973274,12.6432652978015,12.9983886004824,12.8990129616214
"feature_241",9.34608233730922,8.98941990420924,8.53347751547424,10.0798271895827,9.12041881750033,9.81889644187844,8.80150219631067,8.8135704031285,8.13330012979031,9.77983076762686,9.82795479744831,8.61407839571602,10.8116958196894,8.41152216857312,8.90263588561446,9.94344234081167,8.98874339852025,8.81041046220145,11.0682152605226,10.4007515817613,10.4131224443739,11.3481307802821,9.95890840950061,10.0322025808521,8.13644220753195,8.57505692791208,9.41986464347866,8.28941077105119,8.62840441013214,8.11868291105919,9.56793643952351,9.96104004576176,7.52682477408874,9.75258210577812,10.575857275285,9.61496807564103,9.4225381257127,8.35452850951598,8.71299205281948,8.79305483795802,9.13399683150586,9.26650860995563,8.84064789773543,9.71669482932257,8.80909174130948,9.350841528848,9.28652291506758,8.00899135420535,9.57690549157856,9.48507457349665
"feature_242",8.62536036715755,9.0400568517685,8.95250916018174,8.95774853643513,8.58344664157478,8.64419698640497,9.37299681050488,8.33419495311532,8.25759878339484,8.79771971397769,8.78271060618502,8.46271412742246,8.1294051968267,8.5295083581218,9.22115604409401,9.01180557336681,8.67896410517614,8.39262602967092,8.16460168371845,8.58413810916455,8.60477449173699,8.84705077331865,9.15048425295206,8.84011065070711,8.76421489052834,8.92351627607303,8.05301287958063,9.63441563848608,8.205604520477,8.34992903148413,9.19915069493154,8.25626523799058,7.77925968268502,8.42641741130219,8.67936489097452,8.99287835698669,7.95198167371048,8.6799478322559,8.99673419969199,8.42018790858695,8.53104831953012,8.44601045649377,8.29119352088112,8.11384380720291,8.61884827781686,8.81721078089431,8.45006991855087,9.02140431508415,8.63563671772074,8.194457272243
"feature_243",13.186627092599,13.7706220045981,13.2627251571573,13.8427561039443,13.540319852492,13.2318293301584,13.4179591198346,14.7731800381855,13.8657417299935,13.2608346797542,13.4926075307617,13.3746886788398,13.4756167358729,13.2068817120524,14.0405676648218,14.0125031166419,14.0926356578828,14.9430426760091,13.3968044325117,12.9941691163627,14.073062400552,14.0095925859494,13.7321400064152,13.6399113104968,13.3202923201358,13.699437617737,13.512622357449,14.900150681023,14.1907303883307,13.9501671448892,14.1245082705904,12.9462694572644,13.4723420127201,14.1889707040081,13.7963251566412,13.2995342231924,14.3115385620954,13.2771068492857,14.7479683839,13.6368485807978,12.1878745347365,13.856957047109,13.5075429751176,13.6126299952288,13.9710343171429,14.0557212243025,14.4553335574032,13.6701606180395,12.6374548403895,14.6529426466549
"feature_244",9.39101438484503,8.98471426366409,10.0558390518488,9.40767039566581,9.06032275938837,9.11369814518715,9.91961254948312,9.58344845522168,9.7368964215408,9.53800284406857,9.67941752230475,9.54619382092045,8.51149611948123,9.26218769016981,9.59388931253434,9.82359617189513,9.87839359987855,9.53831957005296,9.22996589515044,10.4614625811823,9.43043637751297,9.71756050721048,9.42163701185899,9.89881721365064,9.90143459051166,9.05133590076238,9.54442768508944,9.61790833435739,9.20688390237991,9.37296115099471,9.19008383676169,9.09581413277944,9.50648728840741,10.0259502627919,9.15880845328285,9.17963644713342,10.4854699598575,9.20857083301412,9.63925947597649,9.02979059589222,9.94352375880884,9.67842991316605,9.84717955775667,9.40693062259244,8.40794020339908,9.76163039417496,10.208537673304,9.41641436282996,9.84067782210277,9.07798955330749
"feature_245",12.5061040931067,12.6045287774333,12.5528725837154,13.0124342516005,12.8627867337937,12.7604130536874,12.191046463427,12.7178795954378,12.9998070307616,13.4824876454425,13.3259040569307,13.0742848319632,13.0535588194941,12.7695395899842,12.4510302916574,12.9891112154374,12.4760116062666,12.7887763791454,13.6474458228373,12.2953150149815,12.4874645195641,13.0701628042303,13.2134034898819,12.3298009747199,13.1933233936075,12.9949331586857,13.1363408580463,13.0832195587233,13.2945800067475,12.4642796835736,13.5042109798405,13.1439716826989,13.23854465397,13.22667828377,12.8866557687241,12.7235154346513,13.2665814345665,12.6165464917795,12.8559030175822,13.0543362227655,12.6478240396012,13.7270737382236,12.6677972336245,13.5828421821122,13.0756022975016,12.8364454612862,12.0933183186383,12.2438188529935,13.2609858650467,12.9545244967085
"feature_246",7.84137195117864,7.74397266592435,7.28344903681504,8.12954074632656,7.788136388994,7.46770692032144,8.98724358728008,8.17901373682198,6.76410453416479,8.67326373733014,7.82560484502799,8.53237809935966,8.26280374367054,7.60770426946853,8.60082481015128,7.93663859695703,7.39013266193592,7.78622232223686,7.95398972067396,8.13403095959482,7.42967451036721,8.50260698269066,8.0377218157084,7.947873709819,7.09123480332359,7.94759498256207,8.23042328866621,7.68659366156561,7.16105141682894,8.48591080518446,7.84175392806122,7.82457771615248,8.02241965585255,7.64415531857206,8.70950717143092,7.49005554368995,8.0312109590044,6.93696914075394,6.89359085171646,8.53409373826024,8.74354014972711,8.58220344299906,8.42062242222203,7.36227428673673,8.51167096484512,7.34824605778239,9.09172585088718,9.01566702200365,8.25908560203229,8.47468732960805
"feature_247",11.2606469413136,9.78355068831759,8.8307215627231,9.78600639899676,10.8050423404975,10.8775500773491,9.26711798513137,11.3724939267144,10.2931322020149,10.0681989785395,11.3407263997634,12.2449294785651,10.740157872827,8.72332283534778,10.8832837216304,9.65768111635418,10.3890080942493,9.18883760603565,10.7454283831279,11.0953735370337,10.4166188234444,11.8250916660744,8.64919676162609,10.3550151268037,9.85267732263073,12.0590533383971,10.1511201820476,10.5293254687259,10.0205028435832,8.78138003059361,10.6999888290593,9.59710936728074,9.78956990968953,12.0176685860924,9.48888424391327,10.5215983142426,10.0956092828141,10.2587434887328,11.8483339345529,10.0296142801987,10.085631510559,11.7717498067839,11.2825747395945,10.4663811358698,10.5414052440814,10.8300468298225,10.9040465165241,11.435020614381,9.83014772013634,10.2622939844348
"feature_248",9.69083512418389,8.94098383630558,5.93287973724806,9.19469716030767,9.34468988276382,8.93773558314167,9.457026137795,8.71294613215411,8.21758286055807,7.93599796639462,6.88525590127895,8.66324207689061,7.62018503467825,8.1906530447736,7.42145232068631,10.22595612143,7.2774243266053,10.1127754648452,8.55937728587335,9.32953326239951,7.8675686795053,8.39177282999879,7.92394055943074,6.69579622618098,9.51273426327066,10.2461974567896,7.42604773621333,8.72918767290458,7.7649137921398,8.16711895511741,8.85086847835039,8.77029668552145,8.52500589710212,8.61290692948039,8.30863387803034,8.96661733016523,8.50684813024343,8.72617253601739,10.633352153491,8.76546096167751,8.10935209596933,8.3253024742384,7.47486498832572,9.75570721953999,8.44506853947031,8.88321996601016,8.42355524828145,8.12150506713006,8.00918024074238,7.93971241270029
"feature_249",13.4816780299968,14.2142477774993,13.8156361169868,13.3163796141097,14.0705547116183,13.8702985726092,13.5137623870756,13.8736598987733,14.01653485293,14.270081247138,13.4059837962922,13.9115683441405,13.6365547184315,13.6013014734973,13.8579753756709,14.2970924789303,13.5683082394284,13.7634342592463,14.0546577271369,13.4802286262504,13.5977389382586,14.0952209038318,13.5915156588436,13.9838236883934,13.6000372184238,14.2374901008702,14.0648338615342,14.25806141073,13.8054866675359,14.3008417996266,13.8101238970281,14.126324376913,13.8699444419844,14.3140918700409,14.3662945818737,13.715934032637,13.7437233204287,13.4574639320801,13.5889101711068,13.2359562863344,14.3958177869511,13.7046003752241,13.4186414415931,13.2526531663261,14.0488111564143,13.4266555281549,13.9412742579166,13.483460917941,13.6357312829075,13.943983693358
"feature_250",13.7463783588469,14.0373747958421,13.4129498170888,11.8310527619067,14.3352631620806,14.4940822358017,14.495604573172,13.2419545821879,13.4913332205965,14.0935340877412,12.3080693494674,12.3592476232883,13.2786518024386,13.8014941690957,12.464967158225,13.3919642209808,13.0407183686196,13.7348751573345,12.3917064860293,14.7223600334389,13.4938670194522,14.393031092588,13.743169816167,12.0760879847699,13.4534068631219,14.8686932003787,14.3691728079026,13.8977136883286,14.3087942133705,11.8607221748128,13.7445603209323,15.2359270410595,13.2875215043584,14.2901913787351,13.2334994868431,14.4581522422624,13.5188481566952,13.737037690848,13.3085020960534,14.2033434328579,14.664094154092,14.4898302104326,12.2500453927777,13.6998098600945,12.6294059644959,14.1321136913026,14.1615532270978,14.2266478317461,13.7847483351071,14.5265971088812
"feature_251",7.68463246122053,7.67339805171124,8.87178169563593,8.38824177415282,9.39088790146301,7.01335812495855,6.85625188435508,7.57688479738932,8.13715312016686,9.09465428429448,8.69838951245573,7.96025692253773,7.37563842010274,9.25503469122511,7.40433141868,8.39692875105227,8.20803696532436,7.7528399380642,8.17521492860303,9.96277722548139,6.85746426724684,7.43105586253275,7.15327629896036,8.63316976593461,6.88028407192522,7.65189088293559,8.94139082392711,8.2475795504591,7.97418075538068,9.71061845373588,6.05798293871649,7.92039450997708,7.00318626506655,8.9067871849866,7.85256238505914,8.40915065482011,7.8422789905959,8.90738413785434,8.00773693990689,5.83960236771295,7.7271571802533,6.3381755386494,6.98174668646675,7.16956544877407,7.64849201819944,8.07350073398493,7.78386829968921,6.858198789405,9.26593011275003,7.51846693144019
"feature_252",11.1867254043616,11.434211922106,10.3963912644412,11.7543798374798,10.9819239723836,11.3913156799469,10.9090540530255,11.4055562813243,11.2797662899738,11.1221838089807,11.1564594324555,10.8414297222228,10.8478819477234,11.2560039543284,11.236456286708,10.9970704694766,11.0362641164615,10.510423546007,11.1376790811767,12.0303358796631,11.9794946327934,12.1343440194825,11.5161490357698,12.0296130876669,11.1130998021207,11.2908541481932,10.9160138848415,11.0793720328232,10.6501053109219,11.9082873724996,11.4885184706965,11.3107686551723,11.6287129671566,10.7788322900193,11.3598544994487,10.7150253360654,11.0741351971452,11.7166308382938,11.4488723477701,11.4866683545252,11.5901807410573,10.5617176958413,11.2406428818227,11.535830669077,12.0683437524997,10.5167467627996,11.662398143919,10.259193704786,10.6373593517481,12.2670307035849
"feature_253",12.8681559627037,12.8881034617531,13.7958760820657,13.6286544500025,13.8769458714872,14.4794143659233,14.0993315385633,12.2044936071145,13.3961088788254,13.1188483404427,12.6547673292537,14.1129613553517,12.6229764730782,13.0381683239492,12.2495452895172,13.9274717456198,12.9630875614845,12.0414680255483,14.5729841200857,13.791322300063,13.2157236514672,13.1408593937346,13.2584616544914,12.3596857318741,13.3259782930621,12.2670049394778,12.8701952398678,13.9866024348044,12.6284268554378,13.0765649569052,14.3810939278982,11.9841070832844,12.9030738408578,13.1439855165861,13.9954998137269,12.3389726387117,13.8021447685089,12.6097749275498,13.056325978503,12.5580716722946,13.290032697071,14.0359714615271,12.1122486710136,13.6645868131519,14.6672397212448,13.746595819252,12.9915807741972,12.8508292938394,13.3797255246466,10.7894375856726
"feature_254",10.531100558085,10.2270219030833,10.0090988263441,10.3240013713481,10.3193082433107,9.92620321054323,9.76793581295612,10.4348059664199,10.7875098012129,10.0353084659054,9.54400088267533,10.5480521388346,10.2206874440599,10.2751877777103,10.0130176742984,10.166651070982,10.7516199585565,10.838658726576,10.5763483056317,11.3913209205201,11.0367804071975,10.367547565907,10.027628475998,10.095727308454,9.78819373286747,10.4233960524737,10.4228397888344,10.1767669910641,10.3762667729209,10.1054364200379,9.77363871292203,10.2172139313177,9.6300479961034,10.0103433032436,10.1159044019882,9.76678942974976,10.4111209389693,10.359074964715,10.0184892208058,10.7541690002925,9.98182949503073,10.1587369538669,10.1230839142998,10.2200761448622,9.97954563983159,10.3625383474252,9.56411871132208,10.0470538852221,9.84421175704717,10.1534826541298
"feature_255",10.7065401028846,10.9504601116183,11.7557434502554,10.4159980045443,9.25022996491854,10.0465993314365,11.5160511473604,9.88781794686203,11.3461193106664,10.3319789743047,11.4081754590124,10.8457374368811,10.4723793417346,10.5735095496329,9.59592438280415,9.65655212660175,10.2167615240097,9.3753517840505,10.6238252432012,10.930779874646,9.83304549523139,10.4880755805055,11.5479095034558,10.2132265352603,10.47869713821,11.5366728171353,9.62205326971186,9.07377082761666,12.2266663096429,11.5056941178086,10.011628545886,8.33157744192099,10.5902331689729,12.2663924683572,10.7843513184467,11.0065615680997,11.5605542481226,9.89197976192034,11.7652728646792,10.7296753731827,10.9388344336697,11.5508705073767,10.535345905832,10.9708619155263,10.8601509954514,9.17600984035643,10.5311400245921,12.0829791510857,11.4353586686954,10.6128514595481
"feature_256",13.9827317814093,13.8731416196912,13.3920612667335,15.2763552217627,13.6193890783568,13.348437935283,14.5057875550715,13.970148830392,14.2331991899792,14.1163404069501,14.0452025699333,14.2552456436612,13.8663494103892,13.5567118326946,13.9695864512262,14.2850194220439,13.9566964291214,12.6983838348025,13.8911225131484,13.9531357731474,14.1715350131879,14.2147825234702,14.2782483846765,14.2098871303036,13.3411251602541,14.8358598976474,14.4467232247599,14.2204447613343,13.1905260301774,13.6147164048187,13.8352430792439,13.4730061517924,13.4200701305389,13.6415515400362,14.0355979983004,14.3161761845824,14.0605993119706,14.6144600565971,14.0970075827289,13.705932390512,14.1541324283977,14.3489451743273,13.0541313532912,13.5275037317782,13.6563478427235,14.3581797568499,13.9382686711288,13.6316081645008,13.8618673764668,14.4993731490016
"feature_257",8.60884264871861,7.69021305046936,8.28455408969792,8.55251261951753,10.246054149859,7.76633893123683,7.23530883674874,7.07433404387234,8.60778426022716,7.19457323712137,8.08303630014248,7.85455547553665,8.79456768318127,10.047731205383,6.99150292217955,6.80159824594166,8.02745647914984,8.49791264450574,8.73822490035309,7.69903791964441,8.24871625910784,8.65636317184661,7.28574284241981,7.51290561658895,7.95421994903353,8.06080599689507,9.52138884942677,8.03599333295871,7.27077258436437,7.36628786071955,8.6909320540523,8.88255583759482,8.47462945410517,8.13936527638545,6.77741422671909,8.2010852048489,7.70962348944955,8.49850280421819,7.94581079007479,8.17226446848706,8.27605547323876,8.49408892160568,7.89078192477968,8.4531836397498,8.19881168091922,7.42019318009826,8.55761555382409,7.90667723275593,8.67121947695272,8.5463072697031
"feature_258",10.996440374447,11.1651171662861,10.6727046722461,10.9625162474225,11.2429845383401,11.3115137828155,11.2929053915897,11.1833580826523,11.0671011601904,10.6711790562348,11.2465288378708,11.2563582177243,11.238650831848,10.769735953013,11.063417268368,10.7728174084402,10.8934259091273,11.2434829913888,10.5811217465825,11.2517121190171,10.5844187662265,11.0510954888411,11.0201942312483,10.6513206179209,11.4222083328102,10.9201556542444,11.3216222567223,11.0953644649237,11.4179089417556,11.5684380120564,11.070965641828,11.3944641334077,11.7468804464509,11.4417784310783,11.2716931616185,11.2792186567053,10.9608601211939,10.8146822625846,10.8913498089783,10.9873336370572,10.91322140527,11.2098822414652,11.0194493057337,10.7891133007691,10.9327386643247,11.0835088832321,11.0045466363768,10.7234758347423,10.342410632858,11.138406976264
"feature_259",14.8003839113508,12.2643959401934,12.8774329936506,13.9553692191277,13.47697364041,13.2665177471995,13.7940000180215,13.9177714667167,13.6572773532241,12.718295457957,14.4075618214304,13.464424848026,15.4796990439265,13.444319475751,13.8867430295765,13.69469509948,13.1674530428003,14.2346822145215,13.6774163068079,12.8657505664202,12.9308160959702,12.6201144851875,12.6939042482463,13.5099660871645,12.7656499908047,13.8895118180666,13.2493680622034,13.7440870376782,12.9910024564093,12.2779796646208,13.6335922754347,13.4551345813368,14.0595663500815,13.1408439401063,12.849074421606,12.706970610755,13.9046985183807,12.8826849588869,13.2282862604978,13.3113437209962,12.6948798516631,11.848774437424,13.1955466037944,13.551637111057,13.1230736229941,13.6427334579026,13.4299658523225,13.6973321061062,12.5087319799665,13.2601874448157
"feature_260",12.2170701131716,13.0514466466267,12.587903844169,12.5526144990745,12.6812964549791,12.2458023614011,11.7441352134431,12.7615037864849,12.3086592186888,13.3390263704146,12.3181275359928,11.2607661028545,12.530408605328,10.5697083865843,11.7056958250442,12.4595916324407,12.0359022165841,13.6905789719639,12.2054597570418,12.3820682925692,11.7802867081917,11.5334140666689,12.7022381025765,12.421030036473,12.1450234912025,11.7996915012762,12.5059388723278,12.7387246722918,12.1193025625538,12.0236154356749,12.3379219757172,11.9323710641439,11.372045500539,13.0351840587005,12.4526385642363,12.5213824737847,11.6200762206806,12.0903577159107,11.9554265103966,11.5422125193623,11.5821347358341,10.8772929108108,12.0840991153922,11.7089377893595,11.0084790655389,12.3445817770625,10.8762536353942,11.8069739311567,11.0595631338177,12.3250357809703
