"","DM-1","DM-10","DM-11","DM-12","DM-13","DM-14","DM-15","DM-16","DM-17","DM-18","DM-19","DM-2","DM-20","DM-21","DM-22","DM-23","DM-24","DM-25","DM-26","DM-27","DM-28","DM-29","DM-3","DM-30","DM-31","DM-32","DM-33","DM-34","DM-35","DM-37","DM-38","DM-39","DM-4","DM-40","DM-41","DM-42","DM-43","DM-44","DM-45","DM-46","DM-47","DM-48","DM-49","DM-5","DM-50","DM-51","DM-52","DM-53","DM-54","DM-55","DM-56","DM-58","DM-59","DM-6","DM-60","DM-61","DM-62","DM-63","DM-64","DM-66","DM-67","DM-68","DM-69","DM-7","DM-70","DM-71","DM-72","DM-73","DM-8","DM-9","N-1","N-10","N-100","N-101","N-102","N-103","N-104","N-105","N-106","N-107","N-108","N-11","N-110","N-111","N-112","N-113","N-114","N-115","N-116","N-117","N-118","N-119","N-12","N-120","N-121","N-122","N-123","N-124","N-125","N-126","N-127","N-128","N-129","N-13","N-130","N-131","N-132","N-14","N-15","N-16","N-17","N-18","N-19","N-2","N-20","N-21","N-22","N-23","N-24","N-25","N-26","N-27","N-28","N-29","N-30","N-32","N-33","N-34","N-35","N-36","N-37","N-38","N-39","N-4","N-40","N-41","N-42","N-43","N-44","N-45","N-46","N-47","N-48","N-49","N-5","N-50","N-51","N-52","N-53","N-54","N-55","N-56","N-57","N-58","N-59","N-6","N-60","N-61","N-62","N-63","N-64","N-65","N-66","N-67","N-68","N-69","N-7","N-70","N-71","N-72","N-73","N-74","N-75","N-76","N-77","N-78","N-79","N-8","N-80","N-81","N-82","N-83","N-84","N-85","N-86","N-87","N-88","N-89","N-9","N-90","N-91","N-92","N-93","N-94","N-95","N-96","N-97","N-98"
"FFA_6",89.33661588,92.88799165,62.34749583,69.80542693,64.47073993,70.12777237,61.86016757,90.83841446,82.24432686,59.98503804,75.35339493,94.84455198,86.38760096,85.35901463,80.73753715,72.20555783,50.28893749,43.7049158,57.85483762,66.83676787,63.1755994095976,61.50250057,108.1410803,68.34824995,72.82540405,75.12229902,48.84030734,59.67880583,68.2184765,56.73912953,70.69803849,66.92923283,82.4438685,66.10666477,89.64552042,58.36698188,63.08729953,61.45467457,74.21621407,82.8100803,75.29165409,79.43673314,78.27618922,92.61673196,77.91755069,57.78807192,81.04978572,73.85625206,90.04215042,88.75235816,82.8688909,84.8436718,72.00700607,97.04184985,74.12472995,60.61620615,77.59795915,68.93201623,74.96356804,59.45165875,66.25724958,65.41657268,69.85415437,90.97568105,66.41734284,54.09939145,114.8812737,51.84240513,98.19617538,72.09596319,82.07424533,76.79013466,47.76659537,63.68478184,62.00331062,51.36079733,58.02109552,54.57312926,55.5632599,45.04039283,58.02448254,58.2886976366651,51.18690399,48.64138022,51.70560494,49.23928736,36.6294706,46.4403047,50.44857708,46.16385467,50.37270811,47.20708818,69.9606905,52.4094254106464,53.72405552,45.72980492,45.58755707,56.49576764,44.93677218,53.6654234975305,58.6261412303589,48.40029489,46.73293038,66.02587884,53.12850023,47.77814815,48.22721417,61.3430664,64.19078255,87.62009974,83.99700077,73.47807672,79.39023985,78.80076957,67.25695833,75.35053467,79.62096534,72.13273892,62.62905732,60.75393313,74.80591068,57.97644955,58.1189394,67.232442468878,56.34848696,67.79286921,73.8382511335768,62.92562527,45.08087195,66.93948503,50.96911602,68.65635764,75.34118613,66.62889303,52.56776511,55.61647204,50.86417002,64.50841825,85.1945835,72.28677371,83.39866621,60.23201784,67.4349130066359,66.23158333,83.63753897,77.62275524,66.56773977,61.58873831,71.26077058,71.9768839,61.77492266,80.86851676,81.48950558,84.88770027,75.81409126,66.24035173,73.64877001,71.32176334,76.62746908,73.35839804,68.30589818,57.92343644,49.78340296,51.02341932,59.17698306,48.66485521,57.73993784,59.93826336,44.2930152,41.7771702,53.31023521969,50.52227329,42.57892011,53.64088612,50.75794006,50.38925043,51.86098169,84.46710144,50.86895816,54.51704809,59.04925367,49.00157988,64.2964365,67.75871887,55.10927565,58.41056919,62.5513736,68.18407306,70.67863853,63.3508702,56.71196039,58.3705778806401,65.15099823,63.16648289,58.3878576,51.09025823,53.27159775,47.56661424
"FFA_7",0.415609943,0.46577123,0.367686235,0.412303939,0.376605122,0.391229041,0.514927247,0.489433063,0.445596362,0.485709143,0.41201336197726,0.444361380141334,0.456846761,0.430711536,0.404216246,0.374164174,0.294317458,0.34607488,0.428660408,0.363236986,0.325837944,0.339734294,0.493551347,0.407359422,0.423764577,0.444531472,0.33810689050381,0.362393504,0.375294627,0.334389243,0.367705592,0.382477214,0.408925049,0.513747414,0.44215678,0.34303169,0.506935013,0.418471099,0.384273773,0.393569322,0.44135394,0.473125291,0.486433468,0.538912912,0.471940104,0.410403268,0.485005483,0.40935065,0.437131128,0.482020296,0.461193358,0.456128296,0.418400254,0.563416025,0.469469116,0.403138362,0.462140369,0.411793886,0.424828605,0.343077726,0.359970739,0.387017918,0.441269276,0.49838247,0.443674354,0.347266733,0.384532633,0.376810389,0.499996165,0.378829331,0.435535487,0.426304883,0.277134816,0.357821953,0.33863451,0.293512929,0.32256214,0.309837281,0.307698555,0.370859548,0.404902475150663,0.368075171,0.411453026,0.405908664,0.413695981,0.404562075,0.306327961,0.386665268,0.429782407,0.381878056,0.398789521,0.40443474,0.414229656,0.395889862,0.411969898,0.374605101,0.384420789,0.444987561,0.342822869,0.380170376,0.362174456,0.396631667,0.404093271,0.38858981,0.414888712,0.395985855,0.382071054326151,0.376623739,0.370147643,0.488508678,0.424376093,0.435557038,0.448942229,0.381159533,0.3852213,0.403279811,0.414166935,0.381032207,0.336275007,0.331453711,0.395769064,0.375586369,0.342793479,0.481408509,0.365269895,0.384919279,0.371692709,0.390438178,0.376681766,0.380921448,0.314951113,0.453110638,0.43993993,0.335611173,0.431470025,0.349074755,0.312827275,0.378680057329271,0.351549199,0.343893212,0.403008811,0.305043328,0.411764485,0.413969285,0.465608002,0.478877381,0.412372896,0.372153133,0.445337222,0.426248974280401,0.353741858,0.455576037,0.469825401,0.480887316,0.477555096,0.394370227,0.470841517,0.451189551,0.464731187,0.452200421,0.408209979,0.346109846,0.309025323,0.408030176,0.348763139,0.319959821,0.354426954,0.40074664,0.32563067,0.31657296,0.352152067,0.386648323,0.299435654,0.331904326,0.324804195,0.333325824,0.363076176,0.517561005,0.357993704,0.366459649,0.356054969,0.272723839,0.343949507809281,0.356571287,0.401416755,0.336882293,0.322818835,0.339808957,0.375438251,0.326668389,0.279848176,0.32519605869719,0.319945194,0.291501746,0.293719014,0.289002152,0.287780912858524,0.272713409
"FFA_8",1.362227952,2.346459517,0.991297849,1.22300042,1.002292146,1.086066796,1.62545332094419,1.562944512,1.725214139,1.264523145,1.475872419,1.903714161,1.524721306,1.542282045,1.639704938,1.436826577,0.944646577,0.863924572,1.239989328,1.41052293,1.184772853,1.302421279,1.993654424,1.391265476,1.824455459,1.326615459,0.992156332,1.155605861,1.503280481,1.307536781,1.477631947,1.682739631,1.651336482,1.461222571,1.785877849,1.535506999,0.835663374,1.046335893,1.63101121,2.088482001,2.177878812,2.227126449,2.078195291,2.362179579,2.069677771,1.071811469,2.10743244,1.744044422,1.854408302,1.823066283,1.690314681,1.915313151,1.515034838,2.809027826,1.874709004,1.294902988,1.758161737,1.597716601,1.557024696,1.239830343,1.45201631,1.355584796,1.729344763,2.142727811,1.280540734,1.015123536,1.147181839,1.217951336,2.424343885,1.41846297284118,1.200457815,1.162564246,1.111965759,1.30980581471238,1.356417061,1.212192427,1.238048445,1.264849595,1.153675496,1.093055913,1.358782288,0.850858145,1.26234269252874,1.2750161,1.262658137,1.123262813,0.966805283,0.828515406,1.361273065,1.243253734,1.300347455,1.23512993,1.010955769,1.325714615,1.320114102,1.17003564,1.07181677,1.28310893,1.108942868,1.230617266,0.997174085,1.157984449,1.26874577536974,0.954573538,1.21392822,1.029016753,0.996806225,0.993818399,1.013523827,1.839527674,1.530026041,1.675705236,1.654918128,1.144514526,1.623150348,1.706009094,1.601875651,1.5014211,1.17892451998947,1.370625864,2.050412819,1.409339105,1.408005043,1.284070587,1.317006713,1.419375904,1.193431417,1.381927837,1.25305441810403,1.872126462,1.155608263,1.496320421,1.579897943,1.087354497,1.08967824,1.37445616,1.318472418,1.53756339,2.886493749,2.306154644,2.783613262,1.816074806,1.800519978,2.190664036,2.014624895,2.159150625,2.271001055,1.656819413,2.237336163,2.179873917,1.461865358,2.092033451,2.054687308,2.427018711,2.218278894,1.131137372,2.025454058,1.977529146,2.03397049,2.021979813,2.135913921,1.731861325,1.187732901,1.37106667301248,1.621967112,1.27426328,1.11606347055678,1.528771965,0.875281343,0.843729182,1.036579908,1.108013333,0.992215436,1.131263234,1.203058917,1.188638835,1.225561239,1.665672403,1.12820848,1.2937025,1.30745036,0.893535789,1.419658749,1.406926243,0.986936299,1.28060121,1.611873021,1.515097289,1.044584119,1.29616263,1.074790598,1.352311268,1.261103796,1.173447971,1.269465413,1.171350831,1.038811923,0.877825605261628
"FFA_9",0.116829181,0.127506906,0.110535829,0.089440436,0.082129706,0.099450093,0.130130657,0.119189558,0.096278014,0.094356355,0.123968798,0.11958541,0.118501241,0.123712179,0.146666354,0.095603106,0.077217626,0.054709783,0.070973685,0.101596593,0.109142512,0.092332319,0.134436721,0.133166011,0.189546278,0.121520467,0.10346264,0.0940225,0.362224241,0.091666042,0.087038477,0.132733396,0.110297858,0.103856453,0.110237781,0.077962287,0.077551401,0.075332399,0.101603800065173,0.07771034,0.173501738,0.104629849,0.088785197,0.109803468,0.09925896,0.07875984,0.095687159,0.098709458,0.103952351,0.148901955557869,0.098100745,0.080904503,0.082082979,0.165501409,0.101164316,0.104988648,0.136867827,0.107372697632767,0.106964665,0.100565017,0.143184486,0.091056073,0.068526233,0.104845183,0.068967419,0.064053936,0.07239269,0.077935948,0.141330538,0.098012942,0.163994062,0.103867537,0.061942537,0.067332837,0.066614163,0.061210426,0.080085646,0.060856117,0.06279764,0.062924451,0.119758511,0.078290497,0.124041096,0.076268886,0.072613486,0.080295884,0.0546945489296061,0.0650153424755132,0.110234166,0.0727906362538152,0.0702727426784954,0.080113648,0.091244168,0.087353208,0.101849422,0.073697591,0.070163437,0.080897167,0.067348844,0.079257382,0.088567143,0.105923679,0.074498297,0.081675607,0.074464221,0.080370232,0.073858274,0.10501471,0.140525614,0.105631474,0.104303372,0.163334798,0.10395786,0.103191924,0.09565629,0.102317996164379,0.089655312,0.106583492,0.151707128,0.086985838,0.090552633,0.091944975,0.085809882,0.093654154,0.099401734,0.091424284,0.113404302,0.192644453,0.102674678,0.12199501,0.064426998,0.111256241,0.098478439,0.0837985683502953,0.073434367,0.071739374,0.068237042,0.084087984,0.149907992,0.072054743,0.093125441,0.065577257,0.09564618,0.073146285,0.144175713,0.098691532,0.115004242,0.071832522,0.101483968,0.088821884,0.068717602,0.08613351,0.095396828,0.093985041,0.090928575,0.214793843,0.084234625,0.165622342,0.111983553,0.092181007,0.136571488,0.136962058,0.070562673,0.072787599,0.069723264,0.052607869,0.065527757,0.067296449,0.06059721,0.055458095,0.058921178,0.04881296,0.076960995,0.076899986,0.076862326,0.086606222,0.070357811,0.107144428,0.074535874,0.071190093,0.07940535,0.061150588,0.082682091,0.095237481,0.082282288,0.076013544,0.126873138,0.088578249,0.091996309,0.070902767,0.052493352,0.059041215,0.068125945,0.052219905,0.0745246432718749,0.070903445,0.07337461,0.056670249
"FFA_10",0.037294832,0.021876222,0.025223275,0.028032495,0.022464888,0.0234914361402078,0.023294903,0.035707769,0.025367583,0.019133883,0.036005431,0.018799733,0.034461629,0.035684799,0.02529676,0.022696157,0.00890143,0.013151468,0.014379351,0.022010613,0.025341504,0.044739582,0.018900975,0.04283862,0.03507985,0.024579249,0.012037488,0.008765899,0.060992625,0.009862863,0.035354914,0.029982386,0.0299939756180968,0.046129021,0.039619239,0.026652539,0.035394934,0.021385255,0.0282215029390306,0.0334280542331894,0.067969419,0.072442197,0.054163767,0.030828732,0.043104261,0.019701118,0.04926635,0.052044479,0.048205321,0.06556169,0.084942284,0.056675078,0.034868678,0.045600804,0.122339635,0.082242254,0.06188262,0.035604022,0.062205655,0.038714322,0.072122938,0.025329105,0.017542623,0.040425435,0.017035132,0.01963049,0.0473601158802508,0.027055119,0.065816822,0.020312862,0.040357746,0.016822699,0.008397101,0.011464282,0.012280727,0.011661179,0.0224954,0.005504696,0.012154001,0.014543129,0.049081649,0.019472879,0.054646097,0.01851083,0.022317484,0.018794796,0.015529095,0.011216437,0.021342374,0.040019429,0.017469356,0.017763028,0.016063052,0.025796072,0.03082121,0.017443464,0.016649541,0.011436493,0.0153608472450614,0.021369542,0.014741117,0.031823087,0.024431851,0.012801034,0.022288689,0.018460597,0.017173113,0.018146788,0.034061375,0.018106557,0.028908235,0.041929057,0.033722554,0.028023918,0.021729337,0.016875601,0.017253026,0.030257469,0.018224751,0.01117155,0.0293701017592719,0.019702967,0.014394211,0.018393569,0.01689899,0.021313454,0.008609891,0.055588753,0.040904769,0.027725243,0.006761198,0.03064667,0.017882544,0.046626125,0.01850402,0.028310878,0.0167556543123903,0.024647523,0.045365765,0.030864102,0.025742094,0.015072474,0.037406292,0.024765084,0.049651399,0.033697753,0.028924053,0.035066809,0.052942291,0.02911125,0.019177771,0.038739174,0.031618675,0.033741425,0.04142002,0.144454269,0.040612912,0.047709813,0.043880855,0.028392362,0.089461269,0.065938763,0.034981907,0.022172726,0.012748265,0.009374317,0.011602777,0.020798946,0.020018389,0.011565823,0.014272194,0.018428741,0.030346757,0.02098858,0.015933637,0.018810437,0.019224731,0.028800681,0.012696592,0.01545153,0.01041856,0.007978994,0.013647956,0.020078149,0.027056931,0.015484026,0.024393603,0.027624919,0.014841262,0.019840925,0.00899299150089516,0.0131491474611439,0.020258488,0.01914185,0.023002667,0.020013175,0.015184653,0.006103595
"FFA_11",0.187002083,0.178584921,0.108668314,0.12747906,0.109899037,0.144356278,0.172156602,0.215534832,0.175979914,0.13892725,0.124850342,0.204383066,0.121937695,0.142185784,0.119454937,0.113243951,0.0885917375646537,0.113872473,0.136064157,0.141691841,0.119614572,0.101982633,0.209667685,0.111447855,0.166649574,0.130992782,0.100951,0.134803214,0.137906934,0.735907588,0.117917136,0.142713374,0.150808499,0.148376991,0.172742025,0.124171759,0.138345245,0.135886101,0.144463751045128,0.142887665,0.191610685634187,0.147852435,0.217377475,0.190426735,0.132311882,0.145071866,0.173282429,0.149889801,0.195135822,0.159933347,0.164248953,0.171350259,0.159502000703996,0.191689158,0.126797091,0.172596499,0.19781841,0.169174928,0.179815469,0.149559909,0.154214404,0.213820933,0.140924141,0.192953603,0.15989136,0.11830386,0.301828001,0.148170838,0.153923509,0.139750627,0.160891345,0.127596977,0.098698866,0.131842589,0.031292175,0.092766156,0.102754154,0.150367573,0.103213068,0.092128911,0.133279822,0.095422217,0.106778635,0.121909658435717,0.139863968,0.104747426,0.101694358,0.123894383,0.129987749,0.09706702,0.098704497,0.090482874,0.122195807,0.11456295023112,0.15303226,0.109184976,0.102994397,0.134925859,0.106589835,0.109510891,0.095618898,0.09549897,0.110531836,0.113297753,0.130575657,0.085477059,0.115542791,0.123936375,0.14301728,0.174236951,0.161374125,0.156149519,0.208926056,0.130557327,0.146779472,0.134096049,0.142770928,0.111679028,0.127761114,0.098068671,0.168813978,0.131612247,0.13599608,0.202248138,0.113240007,0.154620456,0.089212294,0.142086489341555,0.109849344,0.152093928330581,0.095682143,0.126475489,0.134879875,0.107767051,0.137994452,0.112295517,0.108732644,0.100255145,0.179720685,0.1313521,0.155136949,0.11354149,0.139139695,0.129434196,0.139960752,0.147144774,0.160057843,0.137575467,0.124589782,0.155233208,0.142406881,0.164337629,0.165608603,0.163151217,0.181331614,0.120081878,0.199238322,0.169693238,0.197375456,0.187678923,0.220908983,0.157855868,0.113227908,0.14894916,0.135744492,0.127670179,0.118410987,0.172857575,0.098102981,0.0956928677354325,0.101372257,0.11636871,0.139857399,0.132415654,0.133721401,0.142433348,0.118039897,0.17400209,0.125009454,0.173796356,0.124620157,0.075249422,0.106815101276089,0.108624034,0.12657366,0.128549613,0.11044574,0.088455959,0.1119564,0.101543115,0.072610918,0.125283449,0.119348366,0.084964052,0.131842589,0.094792621,0.083291469,0.089740352
"FFA_12",1.019195469,0.963065337,0.577309461,0.650952879,0.577109238,0.70688949,0.95451201,0.845390439,0.74891426,1.004814693,0.774959833,1.045576703,0.806793015,0.847290733,0.800686738,0.685111254,0.517967016,0.602761632,0.840344024,0.704566431,0.65824365,0.665247575,1.09912231,0.787991675,0.947380902225409,0.775692753,0.553609361,0.589754378,0.298618265,0.865207086796614,0.773632885,0.774259065,0.904725046,0.963681107,1.090601884,0.746947917,0.959605953,0.850036161,0.769834171396485,0.837105842,0.891388805,0.305175115,0.944033,0.921220632,0.785026102,0.850611884,0.916447519,0.79533781,1.073963326,0.950268876,0.933776283,0.9088615,0.847593174764878,1.01241876,0.859559614,0.772997055,0.926058092,0.817557728,0.945051832,0.663615235,0.710851276,0.612031852,0.703670924,0.883952691,0.770459825,0.663384058,1.636554425,0.637025342,0.913193575,0.708074165,0.961066857,0.733133912,0.506362624,0.639667181,0.613335416,0.554911814,0.531871521,0.612512549,0.549974609,0.566163338,0.697427576,0.534810932,0.643964778,0.702217402,0.690721819,0.618874421,0.534199963,0.594672907530756,0.747241772,0.599532789710484,0.638475253,0.64761338,0.719080803,0.659108964,0.778854627,0.623664247,0.612199798,0.720418743,0.580932002,0.665814721,0.686904926,0.669778916,0.769585133,0.593684331,0.720394563,0.257112884,0.710924362,0.639478703,0.671780312,0.966117797,0.735344787,0.831179111,0.810096882,0.807889246,0.727572323,0.736425127,0.861741092,0.772112599,0.719808113,0.641069443,0.856896396,0.754443028,0.792384117,0.9835864,0.702684259,0.806271836,0.720377687,0.299331261,0.689248833,0.786255069,0.575797494,0.743952573,0.784144613,0.644992532,0.830140552,0.695758483,0.719753648,0.797349822,0.88350368,0.708738491,0.914435571,0.632465318,0.272036379,0.839909853,0.747303576,0.912938867,0.896375338,0.741082066,0.804447751,0.78374334,0.654226828,0.885309499,0.876052207,0.960901074,0.8925448,0.596368417,0.852664308,0.87732906,1.076038924,0.967942787,0.923564447,0.807315935,0.587945214,0.76412591,0.649326298849266,0.627629336,0.587409763,0.635558017,0.575375233,0.555191325,0.580442365,0.606622549,0.604873038,0.249809222,0.750090518,0.745495028,0.75376691,0.835475424,0.713934766,0.83556663,0.753131484,0.53823503,0.814937986,0.753131484,0.733434907,0.728408883,0.698293681,0.691259854,0.740765341,0.503188773789043,0.631472321,0.672796057,0.694776768,0.720274392,0.540882909,0.517882771,0.467464537545308,0.444402848209033
"FFA_13",0.548651482675572,0.664989736,0.413209894,0.522369036,0.496452025,0.579859752,0.543520733,0.656668917,0.604898611,0.561827075,0.619914211,0.593319362,0.652757139,0.662895724,0.596082217,0.525096828,0.481299781,0.411738911,0.507256805,0.598479199,0.583586847,0.617929725,0.579130329,0.651360938,0.720418897,0.663213084,0.520029543,0.681134459,0.596387074,0.443045416,0.49394043826032,0.53226199,0.457344144,0.574231673,0.700451963,0.445932234,0.623188743,0.573127177,0.477268249,0.560492454,0.608287917,0.592887755,0.683078704,0.638104423,0.579922352,0.495568306,0.624340777,0.530682609,0.737033771,0.658055093,0.644931521,0.626998606,0.505566314,0.732650691,0.590749402431024,0.477224601,0.598196517,0.518626911,0.589743888,0.456583684,0.557053083,0.399591523,0.422320364,0.576406926,0.533500285,0.436427355,1.291440441,0.450033372,0.671625166,0.479660976,0.508585399,0.512258778,0.285428202,0.360621914,0.323188164,0.335432197,0.330010024,0.346849496,0.330221927,0.353557145,0.468398312,0.426562738933686,0.427079881,0.433440962,0.466174903,0.407735873,0.318242186,0.374428847,0.416644393,0.378006005,0.401020845,0.453461935,0.571265066,0.402761677,0.461859907,0.431447076,0.396737871,0.479923924,0.3931416,0.399639648,0.403299043,0.383533918,0.452901511,0.545622075,0.476487978,0.40141299,0.45549017,0.484286878,0.515450319,0.758171572,0.585724022,0.743089155,0.649965191,0.438260021,0.615323851,0.620013224,0.658982143,0.647147117,0.590796899,0.49168534,0.588560063,0.580407206,0.577898363,0.51523516,0.606089248,0.677944428,0.634862439,0.629911156,0.428097919,0.619052723,0.45464649,0.494924091,0.563362885,0.373209893,0.463915799665389,0.404391878,0.417242703,0.463541488,0.613819542,0.491128293,0.647154637,0.432608327,0.505671535,0.505100416,0.507991931,0.578403586,0.543142069,0.483413333,0.554338864,0.548128989,0.475509788,0.612547694,0.596878716,0.637858534,0.582199137,0.404733042,0.65867861,0.561664138,0.594538128,0.583061694,0.564569873,0.467494013,0.379245666,0.446204876,0.429258613686625,0.36492649,0.374912774599275,0.402542333,0.365046792,0.373421822,0.406707147976319,0.410292545,0.320640423,0.397692486,0.408334101,0.404832076,0.409143274,0.551807655,0.390335376,0.417302062,0.350472115,0.282008580805971,0.387432769,0.42052105424266,0.425688439,0.360097773,0.367133902,0.385985555,0.50234426,0.31345952,0.317955202,0.364044882,0.372664382,0.352561709,0.360061635,0.311918787,0.266869444,0.27882198
"FFA_14",2.043002207,2.756045775,1.545958772,1.799435416,1.650911125,1.969440526,2.178331445,2.338932383,2.054007512,2.44605186,2.02579972,2.281657844,2.232615948,2.038264569,2.00128621,1.866675798,1.29449986,1.70122773,2.211712459,1.88725824,1.706660225,1.784247072,2.510369807,2.03902276,2.265288661,2.113510218,1.508805523,1.693005618,1.964660046,1.539083946,1.807881027,1.944567968,2.020756761,2.22673835,2.538546114,1.74376252198821,2.166275689,2.277067054,1.9102004,2.148432356,2.578523902,2.447751446,2.475327144,2.3160168,2.354653361,2.090454953,2.447222446,2.192472873,2.807433172,2.740115308,2.429220675,2.460013958,1.992818929,2.822726153,2.404446561,1.895349594,2.320711845,2.132287083,2.338892227,1.657175371,1.865606755,1.565146272,1.729738551,2.323002464,2.178773853,1.636691598,4.684778103,1.662603376,2.697094673,1.919780976,2.053118933,2.018765634,1.151140609,1.639204101,1.442237423,1.249735928,1.367350426,1.383972472,1.335078425,1.477703702,1.864212346,1.462532153,1.683006442,1.682622129,1.735492665,1.75241429645226,1.449798888,1.589381648,1.793739636,1.635283973,1.691701311,1.58449979,1.919027611,1.711385599,1.791958014,1.598397316,1.640172617,1.884417968,1.594926515,1.76908303,1.696510601,1.798122785,1.844784441,1.81041397,1.939858994,1.703012289,1.843124409,1.6882202250745,1.726829706,2.574065117,1.983869801,2.21065136876241,2.095722524,1.909802126,1.925195946,1.933208112,2.061962367,1.973235806,1.699684447,1.512399058,1.93800565,1.713124334,1.74942744,2.169052168,1.791270864,2.143769063,1.891656687,1.99827397,1.941251367,1.911797829,1.357010206,1.800160428,2.06184075452982,1.508412933,1.873893186,1.566547443,1.72990092,1.810954884,2.315921639,1.927135624,2.381471921,1.624410157,1.955138118,2.168320485,2.017195417,2.424638008,2.212974358,1.77905232105768,2.092507136,2.271764433,1.934259881,2.560914347,2.359072678,2.71625165,2.373266356,1.493885001,2.256739218,2.282295942,2.402540757,2.378026331,2.337197428,1.77873506150449,1.586544697,1.869925075,1.63720643,1.39599126292181,1.471066757,1.621704857,1.432140269,1.485849164,1.613055741,1.68870601024714,1.317675279,1.611683203,1.597108806,1.743996404,1.733361665,2.119993487,1.559833443,1.793931208,1.369156201,1.066029727,1.532451077,1.499413964,1.763478648,1.46195893221283,1.428251436,1.453089426,1.884344642,1.278583423,1.239348119,1.36642739,1.446948035,1.293433148,1.497503174,1.263890442,1.221031809,1.15562588
"FFA_15",5.027449862,5.577340166,2.891603748,4.037424932,4.11200260188814,4.354710525,5.983233862,5.362209179,5.035362194,6.463838667,4.199015655,5.718953374,4.83075823,4.68627454,3.972517214,3.533475635,2.264387215,4.337543579,5.456943406,3.94175441,3.414951495,3.677733343,5.672483506,3.945784189,4.584153462,3.553294325,2.245587914,3.106711909,3.61957712,5.25430993419435,3.591964201,3.740055906,4.345368116,6.202666387,6.128183016,4.663136409,5.873840626,6.256299517,5.444673967,6.228094556,6.891915704,6.661216765,6.715570238,5.811213704,6.810247732,5.800325993,6.796680135,5.894929628,7.45050844,7.550999497,7.143323531,7.521042409,6.36826268,6.511751248,6.611279311,5.819978143,7.114628933,6.521047561,6.912256249,5.71315949,5.418207993,4.744247495,4.72576067398138,5.256289322,5.695359331,4.920169236,9.215075061,4.595504445,5.304816452,3.831706131,4.968640233,4.340758589,3.074745798,4.053035491,2.91353486128407,3.158613522,3.61022524,3.664840963,3.2456506,4.149987666,6.051216658,3.094086779,4.911632281,4.695069584,5.161410156,4.848416495,3.801716132,4.208587296,5.201171591,4.575130544,4.779410546,4.246048282,4.67303258953554,4.195692919,4.838408532,4.470502163,4.449480139,5.238104206,3.859986318,4.57104849,4.427360182,4.442219822,5.15007651,4.221568278,4.994146054,4.319125224,5.019857146,3.811069974,3.744658749,5.678350985,4.594956205,4.500874762,4.18312755,4.442627199,3.927590205,3.849034902,4.375223068,3.98560056,3.63261707,3.15446379,4.638121117,4.155164862,3.70684559,5.854665651,3.564073797,4.889335074,3.379914853,3.771036787,4.852097132,4.167231468,2.62608336,3.458677381,4.131085569,3.73891595,5.062912287,3.702021443,4.146678389,4.284851947,5.87533556,5.155769445,6.065442701,4.800613437,4.82151348100833,5.630247092,4.761584998,6.320200498,5.870255827,5.006588795,5.69713021,5.552868994,4.39744963539755,7.299952514,7.263660659,7.323932572,6.983800757,4.000483017,7.029723827,6.92341832,6.554310852,6.983862212,6.733199134,5.307797255,4.919151707,4.683569461,4.381982385,3.815101091,3.458477537,4.44262428,3.36488138060193,3.704553519,3.770564509,4.111338862,3.22662074241566,4.045066417,4.110859365,3.833190373,4.200860095,5.538003818,4.113665783,4.651151087,3.610909923,1.927485769,4.138636406,3.874213179,4.811354863,3.274059094,3.381665151,3.529923136,3.769630704,3.056072623,2.864464704,3.477016601,3.33514419694622,2.974220469,3.627677334,2.739349173,2.668581273,2.930291852
